pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
83.99344,83.99344,87.26825,88.50756,86.66934,88.29928,89.80995,86.206436,83.1363,0.0,41.568222,-0.00018938756,-47.20963,30.22211,-12.29616,9.638284,1.6299995,150.6722,26.285868,54.607513,13.459962,16.211336,10.321297,0.0,0.0,0.0,0.4807859,0.24557087,0.0,0.0,0.27902514,0.0,0.2145494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.517525,83.517525,86.85656,88.00166,86.07457,87.737404,89.246956,85.39505,82.31226,0.0,41.163364,-0.00018741931,-54.012936,35.266266,-14.229107,10.068776,2.0807664,176.61996,30.529644,63.039665,15.233665,19.945036,12.584317,0.0,0.0,0.0,0.43705252,0.25833553,0.0,0.0,0.2676113,0.0,0.18446253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.92381,82.92381,86.372826,87.413506,85.29324,86.99337,88.49593,84.50577,81.430336,0.0,40.68878,-0.00018576419,-64.21966,40.22006,-16.180008,12.460198,1.830254,206.98305,36.359253,75.73664,19.530561,21.597898,13.644726,0.0,0.0,0.0,0.3785498,0.31284901,0.0,0.61505675,0.24991848,0.0,0.174985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.28744,82.28744,85.80764,86.68244,84.475044,86.18348,87.67506,83.45709,80.356094,0.0,40.132618,-0.00018275632,-70.14376,47.166615,-16.58769,15.580369,2.6117182,233.55783,41.331966,86.20133,21.584072,24.809149,15.502844,0.0,0.0,0.0,0.3287164,0.5983795,0.0,0.5213345,0.24796367,0.0,0.041656163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.61176,81.61176,85.1753,86.0106,83.68722,85.39138,86.88629,82.50843,79.37289,0.0,39.505043,-0.0001810644,-73.549355,48.695324,-16.379015,14.692168,3.4249213,246.61241,44.158916,92.48348,24.030754,26.8541,16.735582,0.0,0.0,0.59837085,0.29573315,0.4807561,0.0,0.43703175,0.20983444,0.0,0.033838302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.77693,80.77693,84.500984,85.18866,82.70968,84.45314,85.94287,81.23897,78.05398,0.0,38.842392,-0.0001783303,-85.14186,54.07919,-18.220547,16.051899,4.3614664,276.31754,47.547432,102.133545,26.365942,30.26192,18.985619,0.0,0.0,0.48074913,0.28213385,0.40665048,0.0,0.3445882,0.13534704,0.0,0.04144558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.97311,79.97311,83.75315,84.36669,81.795364,83.54646,85.03313,80.319954,77.1443,0.0,38.099922,-0.00017556081,-88.879555,56.616783,-18.559927,16.812473,4.1983876,289.1012,50.035538,107.58306,27.949068,30.314074,19.002405,0.0,0.0,0.37852636,0.2559784,0.32870075,0.0,0.29572338,0.260893,0.0,0.51894546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.12166,79.12166,82.969315,83.4679,80.86113,82.63259,84.12019,79.25769,76.11277,0.0,37.3231,-0.00017310657,-93.22219,60.371,-19.441185,16.584448,3.618147,305.12408,51.832848,111.87477,28.197021,31.707224,19.65261,0.0,0.0,0.328696,0.24637625,0.2957191,0.047760095,0.28212455,0.4590336,0.0,0.41132888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.3349,78.3349,82.15121,82.72051,80.00552,81.86008,83.356186,78.112915,74.92236,0.0,36.503227,-0.00017026502,-91.23034,58.08574,-22.73041,14.362299,4.4562182,301.17206,53.28802,110.386185,28.486015,34.67687,21.827269,0.0,0.0,0.28495947,0.23547737,0.27040225,0.3820617,0.25596994,0.31592113,0.0,0.33911467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.33384,77.33384,81.33071,81.73532,78.858215,80.775536,82.268745,76.801956,73.63325,0.0,35.693974,-0.00016665517,-102.24451,63.298275,-24.96782,15.151465,4.0734677,325.69318,56.272156,118.785446,30.211943,36.264915,22.82698,0.0,0.0,0.25596625,0.23805714,0.24930681,0.28843454,0.24636814,0.25162235,0.0,0.28563747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.48591,76.48591,80.45605,80.88349,78.09742,79.90025,81.37417,76.169395,73.05806,0.0,34.818832,-0.00016408807,-100.67849,62.597477,-20.735317,19.703663,2.87578,324.6963,54.51089,118.80431,30.909159,35.025734,21.346924,0.0,0.0,0.24636458,0.22305757,0.2362617,0.22766662,0.23546962,0.20948276,0.02625133,0.25416136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.63129,75.63129,79.58512,80.04932,77.207596,79.030556,80.51967,75.21121,71.986404,0.0,33.94637,-0.00016148594,-99.71315,61.45596,-21.530401,16.208208,5.0061374,321.42282,55.22824,118.76646,31.235834,35.69096,22.352262,0.0,0.0,0.23546621,0.22362238,0.2380493,0.35336438,0.23674078,0.17243703,0.37100255,0.23539512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.5204,175.05371,82.330215,83.9463,118.37856,87.18624,87.80394,107.01707,87.03423,0.0,35.425842,1685.7072,1235.172,-16.430407,271.70856,94.091576,58.785603,-1365.8618,407.93182,-153.2341,-47.986786,91.27008,-30.589737,1685.7072,0.0,0.0,0.027217196,0.23785268,0.073350385,0.30266613,0.021074645,0.23349167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.15833,177.85193,85.98708,87.60838,122.640785,90.9552,91.53392,112.04382,92.136055,0.0,39.095932,1672.5385,1229.1802,-16.926655,273.9129,96.25546,58.64479,-1357.607,402.50162,-155.99637,-48.735687,87.9008,-35.26802,1672.5385,0.0,0.0,0.026995337,0.24635388,0.0,0.023826271,0.31907374,0.21853213,0.23358949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.46701,84.46701,88.30161,88.852646,86.161385,87.953835,89.43941,84.57286,81.441925,0.0,42.65646,-0.00019036555,-92.397194,58.683586,-20.314724,17.077265,3.3262901,307.48154,52.789917,112.23318,29.322477,31.547619,19.609488,0.0,0.0,0.0,0.023401424,0.014455778,0.0,0.0,0.23061886,0.0,0.2186803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.67729,83.67729,87.47984,88.01616,85.41671,87.183815,88.66908,83.74267,80.63781,0.0,41.83025,-0.00018840501,-90.34435,59.161213,-19.255236,17.149576,2.712728,297.5105,51.834023,110.546875,28.185932,32.453644,19.794779,0.0,0.0,0.0,0.23650508,0.22856936,2.0241819e-06,0.020587191,0.24968892,2.7748203e-07,0.3131614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.96983,82.96983,86.689644,87.38362,84.92995,86.686066,88.17989,83.60657,80.55487,0.0,41.030834,-0.00018576393,-84.85268,53.858505,-18.78069,14.986213,0.62339187,275.80292,46.913895,100.57023,25.57819,28.585405,17.427567,0.0,0.0,0.0,0.24304427,0.22332665,1.9729773e-06,0.063480824,0.3345661,7.2084964e-07,0.2140948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.27012,82.27012,85.95316,86.68711,84.2744,86.069984,87.56314,82.949524,79.87255,0.0,40.28975,-0.00018275632,-82.31278,52.442055,-20.442501,15.165086,1.8854765,264.39655,45.875645,96.20936,24.024185,28.602776,17.823437,0.0,0.0,0.0,0.25891653,0.17187773,2.082346e-06,0.2364973,0.14972678,1.0407058e-06,0.055722952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.56305,81.56305,85.24486,86.04833,83.56214,85.39599,86.895805,82.1561,79.07664,0.0,39.57931,-0.00018106331,-82.2263,49.897614,-21.950249,13.299691,1.9707501,258.96124,45.998615,94.935585,24.590181,29.53601,18.533218,0.0,0.0,0.23649387,0.26830104,0.23755147,2.2452584e-06,0.24303629,0.15865982,1.3238334e-06,0.009080382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.92608,80.92608,84.55171,85.35054,83.07142,84.79984,86.2926,81.92141,78.83543,0.0,38.88348,-0.00017935943,-78.20745,50.071156,-17.5354,15.26819,2.1820018,251.97505,42.41641,91.25306,22.669512,26.49804,16.394753,0.0,0.0,0.24135858,0.27306342,0.24303277,2.352966e-06,0.258908,0.2336592,1.5724218e-06,0.030584272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.28382,80.28382,83.87512,84.68419,82.44659,84.13136,85.62979,81.3628,78.29055,0.0,38.206417,-0.00017729575,-75.66174,49.687904,-15.402511,13.704442,1.7125146,250.74857,41.97229,90.939186,22.59506,25.662916,15.592151,0.0,0.0,0.24848738,0.27948663,0.25890428,2.1304213e-06,0.2682922,0.20506744,1.6952416e-06,0.2087096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.66711,79.66711,83.20525,84.05206,81.84938,83.55294,85.056984,80.69935,77.62715,0.0,37.532654,-0.0001745123,-71.57054,48.254,-16.349438,11.989365,1.7104132,240.27509,41.47011,87.33621,21.312752,26.498404,16.14761,0.0,0.0,0.25890052,0.28065073,0.2682883,1.9553124e-06,0.27305442,0.16297556,1.7509103e-06,0.21789184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.96806,78.96806,82.5588,83.45241,81.125244,82.86399,84.370926,79.96851,76.85721,0.0,36.887028,-0.00017204571,-75.61981,46.423973,-18.008038,11.014799,2.8749416,242.53142,42.114964,89.02622,23.160225,26.581587,16.662237,0.0,0.0,0.26828444,0.29108024,0.2730505,0.16961356,0.27957854,0.15991981,1.7634139e-06,0.22292244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.28456,78.28456,81.90177,82.662254,80.37801,82.102615,83.58762,79.11272,75.94844,0.0,36.235344,-0.00016990693,-77.58987,51.483906,-17.357672,17.211273,3.9919949,256.68457,43.71582,93.06372,23.018314,27.900906,17.565685,0.0,0.0,0.27304652,0.28875652,0.27957413,0.16987482,0.28064147,0.17237066,1.7633884e-06,0.22090115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.59339,77.59339,81.21283,81.984375,79.699,81.39328,82.88145,78.54189,75.47836,0.0,35.545628,-0.00016774503,-77.75359,51.07981,-15.888084,16.442684,1.3498697,254.67213,43.414505,93.83566,23.599567,26.586475,16.077763,0.0,0.0,0.27956796,0.2751154,0.2806374,0.18927422,0.29107064,0.1569981,1.7633629e-06,0.21859798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.831955,76.831955,80.524284,81.26846,78.85033,80.627464,82.13322,77.61198,74.52792,0.0,34.86132,-0.0001655591,-82.960686,52.074482,-19.680574,11.420787,2.121438,265.51508,45.540222,96.71209,24.248945,27.578463,17.235529,0.0,0.0,0.28063336,0.2769619,0.2910664,0.20733277,0.288747,0.16706355,1.7633374e-06,0.25178856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.11371,76.11371,79.80654,80.47137,78.027664,79.800354,81.293015,76.49104,73.36358,0.0,34.147877,-0.00016297738,-82.99555,54.871975,-19.493084,15.296432,3.250375,276.14932,47.978424,100.66299,25.09259,30.986782,19.195644,0.0,0.0,0.2910622,0.26734027,0.2887428,0.2597779,0.27527037,0.18556821,0.16592497,0.24894993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.659,175.29044,81.1315,82.89962,120.307816,86.976906,87.52524,109.76372,89.147026,0.0,34.150932,1684.5968,1245.1342,-27.814709,281.15894,97.91412,59.963615,-1412.6244,401.64835,-176.3299,-55.95466,87.66373,-38.422894,1684.5968,0.0,0.0,0.26620048,0.2752642,0.2794571,0.2812377,0.00016560502,0.17417614,4.668574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.9159,177.43767,84.880806,86.5765,122.42996,90.22388,90.813805,111.85459,91.35579,0.0,37.94668,1674.4941,1234.0112,-23.00076,276.2227,95.637596,59.74602,-1384.2854,401.74207,-164.94815,-52.055874,87.80399,-35.105644,1674.4941,0.0,0.0,0.03854653,0.28404793,0.0,0.08912389,0.24137335,0.26403463,0.17598735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258.2897,179.78558,88.5849,90.271904,125.41104,93.909035,94.53403,115.05198,95.49465,0.0,41.666275,1663.3813,1224.5283,-22.36463,273.0943,93.68201,57.98338,-1374.7133,399.37027,-164.50609,-52.312454,86.82967,-36.586826,1663.3813,0.0,0.0,0.036567338,6.6369925e-05,0.0,5.2641706e-08,0.29034787,0.0,0.26538262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.959625,83.959625,87.759285,88.37482,85.806076,87.62215,89.119415,84.38648,81.26505,0.0,42.107323,-0.00018938733,-90.15787,56.55005,-21.260891,14.037074,3.1146803,292.05194,49.4998,105.22661,26.543272,29.689356,18.748302,0.0,0.0,0.0,0.25367337,0.28958452,1.3674308e-09,5.352523e-08,0.28719598,1.6492677e-10,0.2675176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.17615,83.17615,86.974655,87.564606,84.9678,86.7587,88.238914,83.2976,80.17837,0.0,41.322575,-0.00018576799,-90.082954,57.404255,-20.251217,18.32254,3.0639756,291.78363,50.70643,107.893715,27.810146,32.413326,19.979929,0.0,0.0,0.0,0.25126466,0.27693674,2.0203577e-09,0.032606337,0.27538532,6.0413635e-10,0.20889857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.49474,82.49474,86.19807,86.862946,84.474075,86.175255,87.65443,83.06395,79.91402,0.0,40.538548,-0.00018443132,-83.72165,54.870018,-16.231998,18.558508,3.7181518,274.07263,46.464462,101.25188,25.668924,29.582302,18.197834,0.0,0.0,0.0,0.25145277,0.26731598,1.919042e-09,0.25366554,0.2520759,9.476199e-10,0.14555122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.7917,81.7917,85.46532,86.210335,83.73881,85.58509,87.08771,82.38911,79.22625,0.0,39.80211,-0.00018208036,-81.65083,52.04442,-22.421432,12.441902,3.9655552,264.90558,47.21588,96.1006,23.997108,28.890984,18.758205,0.0,0.0,0.07718481,0.2647403,0.2522618,1.7408256e-09,0.25142822,0.1143374,1.1394753e-09,0.025530703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.13184,81.13184,84.75622,85.50787,83.13724,84.873795,86.37548,81.69546,78.50058,0.0,39.090305,-0.00017936029,-78.11515,51.804386,-17.9088,12.733089,4.528736,258.01685,45.84923,96.1816,24.192198,29.939085,18.83955,0.0,0.0,0.2514245,0.27231526,0.25142455,2.1649174e-09,0.25142458,0.2875236,1.3825687e-09,0.026089927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.5258,80.5258,84.07109,84.95388,82.67064,84.41819,85.91968,81.50026,78.4022,0.0,38.39701,-0.00017729691,-72.13193,46.852493,-18.403343,12.794779,2.5330648,236.18765,42.429092,87.359795,22.165466,26.750563,16.720016,0.0,0.0,0.25142086,0.27836168,0.25142092,1.8886233e-09,0.26473162,0.2548899,1.5062113e-09,0.20586333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.00946,80.00946,83.44654,84.49208,82.35885,84.06566,85.57509,81.50819,78.42863,0.0,37.76237,-0.00017556168,-63.180485,40.001255,-16.508505,10.114427,1.9740788,206.57259,36.935326,75.801384,19.516687,22.517076,14.185707,0.0,0.0,0.25141722,0.29985303,0.26472777,2.0340845e-09,0.27230632,0.20486893,1.6233541e-09,0.22072513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.51959,79.51959,82.89805,84.02423,81.998924,83.68361,85.18911,81.17867,78.06549,0.0,37.207306,-0.00017451259,-57.847523,36.206642,-15.397433,11.505254,2.920574,185.17319,33.050755,67.92221,17.468187,22.078827,14.0491085,0.0,0.0,0.26472396,0.33627138,0.27230236,0.17049733,0.27742207,0.18771282,1.6689335e-09,0.22074355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.06444,79.06444,82.405624,83.605484,81.67094,83.33064,84.84083,81.07318,78.0082,0.0,36.709743,-0.00017239962,-54.22897,32.416145,-14.055549,9.8293915,1.413174,166.81529,28.828707,60.663605,15.524865,18.611002,11.742364,0.0,0.0,0.27229843,0.3698364,0.2769969,0.17151947,0.2783485,0.16456348,1.6689093e-09,0.20818116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.70417,78.70417,81.96288,83.2275,81.420876,83.04696,84.55891,80.99183,77.941086,0.0,36.26151,-0.00017098011,-45.370167,28.7404,-12.052349,9.129578,0.52741355,145.09483,24.687824,51.351883,12.477944,15.5599575,9.770166,0.0,0.0,0.2743851,0.40549347,0.27834448,0.16901706,0.29983884,0.16662166,1.6688853e-09,0.23633395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.3638,78.3638,81.57671,82.878174,81.13354,82.74745,84.26206,80.75193,77.68849,0.0,35.871635,-0.00016990695,-39.746635,26.459034,-11.254279,7.9783874,1.3420128,128.71684,22.46872,45.61502,10.508185,14.606025,9.29691,0.0,0.0,0.27834043,0.4593354,0.2998345,0.17095594,0.33549848,0.15899466,1.668861e-09,0.2512116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.04494,78.04494,81.233376,82.57116,80.85428,82.46104,83.97595,80.50804,77.45569,0.0,35.525772,-0.00016918892,-36.443115,24.031446,-10.760929,7.8359838,0.67769885,116.47697,20.681036,41.48604,9.630201,13.85873,8.729419,0.0,0.0,0.29025856,0.51195073,0.30235827,0.17839086,0.33625054,0.14860423,1.668837e-09,0.2379266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.75415,77.75415,80.92216,82.28925,80.601036,82.201225,83.71851,80.31789,77.26737,0.0,35.212795,-0.0001691886,-33.477978,21.908901,-10.291002,6.6553035,0.5037877,107.215385,18.85544,37.430954,8.507039,12.432325,7.919582,0.0,0.0,0.29982582,0.56093305,0.3362457,0.23032856,0.3698135,0.14631432,1.6688128e-09,0.25265303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.47203,77.47203,80.63437,82.010475,80.33015,81.92431,83.44068,80.0756,77.02576,0.0,34.924706,-0.00016774469,-32.61441,21.219988,-9.843566,7.1318316,0.42616278,105.58752,18.279423,36.52386,8.460987,11.73753,7.492612,0.0,0.0,0.31546214,0.60542953,0.3518291,0.26079035,0.3725213,0.14913647,0.05079868,0.261556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.18814,77.18814,80.350494,81.71774,80.042656,81.64243,83.15994,79.77738,76.72136,0.0,34.64099,-0.00016629044,-32.61628,21.897488,-10.261292,6.538673,0.94228274,106.46856,18.465893,36.355118,7.8583794,12.002113,7.7673063,0.0,0.0,0.33623597,0.6140565,0.3698028,0.26005328,0.40546247,0.14367875,0.17301746,0.26321903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.87581,76.87581,80.06275,81.41376,79.704056,81.30207,82.81743,79.38928,76.327156,0.0,34.354908,-0.00016555909,-36.23392,23.094994,-10.131146,7.6276536,1.2793103,115.232254,19.7796,40.597202,9.679096,13.163764,8.392825,0.0,0.0,0.36021408,0.6093536,0.4054566,0.26283464,0.45409447,0.14452711,0.17167555,0.2600108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.53054,76.53054,79.750244,81.060265,79.31647,80.930466,82.44455,78.97709,75.91256,0.0,34.045277,-0.00016371853,-40.62152,25.904219,-11.259724,8.217419,1.3922223,129.25223,21.753222,44.949715,10.492364,13.709733,8.865074,0.0,0.0,0.3697921,0.5664946,0.41472876,0.26520663,0.46093798,0.15222335,0.16902606,0.2601535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.14634,76.14634,79.39885,80.63904,78.84261,80.46835,81.9788,78.376686,75.31454,0.0,33.697975,-0.00016297735,-44.643723,30.17154,-12.030465,9.727824,1.2799789,147.19998,25.498528,52.263107,12.182625,16.268438,10.234564,0.0,0.0,0.4054449,0.5100159,0.4604498,0.2669704,0.5119045,0.15263717,0.16902362,0.2892843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.6917,178.76349,83.01216,85.34945,126.681755,91.20181,91.804,118.39687,97.05882,0.0,35.866264,1668.2275,1256.1063,-53.26949,290.3903,94.957855,61.280704,-1509.8278,390.6793,-222.82051,-71.867584,76.96155,-48.627636,1668.2275,0.0,0.0,0.106506504,0.37016344,0.03307653,0.2930501,5.325161e-05,0.24443002,5.8758487e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258.96774,180.94472,87.00289,89.129745,128.71516,94.30923,94.92156,119.95126,98.67255,0.0,39.923195,1657.8694,1243.6316,-45.31771,285.80856,94.39203,61.173306,-1471.5641,391.24457,-206.35675,-66.47883,79.333206,-44.733654,1657.8694,0.0,0.0,0.0653263,0.060023427,0.0,8.428006e-11,0.27353758,0.30569994,0.24849242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.76879,84.76879,88.20169,89.216095,87.135796,88.81067,90.31675,86.14004,83.003235,0.0,42.51862,-0.00019230947,-62.813156,41.386368,-14.882606,11.309269,3.4512925,209.96658,36.42953,76.259094,19.091122,24.515516,15.36928,0.0,0.0,0.0,0.38665184,0.019506209,0.0,0.012673039,0.41918108,0.0,0.26786965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.08213,84.08213,87.62855,88.54941,86.32769,88.05397,89.55759,85.242386,82.11593,0.0,41.954437,-0.00018873322,-72.219894,45.32933,-17.435928,12.125644,3.2281356,236.10654,39.80487,84.17096,21.240248,25.68229,16.22636,0.0,0.0,0.0,0.3503592,0.27891114,0.0,8.1988555e-11,0.40922076,0.0,0.26365197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.375015,83.375015,86.9855,87.74322,85.39351,87.09969,88.587555,84.12362,80.98338,0.0,41.320015,-0.0001877499,-77.093185,51.58436,-16.478182,16.51873,3.5227423,259.1222,45.537254,96.3064,24.651527,27.955473,17.33741,0.0,0.0,0.0,0.3187215,0.38860488,0.0,8.198737e-11,0.36310935,0.0,0.25797382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.54132,82.54132,86.28132,86.92605,84.44039,86.19356,87.685875,82.98941,79.82671,0.0,40.62375,-0.00018476545,-86.22059,55.56133,-18.65129,15.386581,3.9626224,278.7926,48.317307,103.52594,26.261982,30.042006,18.803541,0.0,0.0,0.0,0.29614934,0.5608424,0.0,0.35924032,0.31227413,0.0,0.19938892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.73921,81.73921,85.52202,86.044716,83.45976,85.209915,86.68823,81.83824,78.64814,0.0,39.87463,-0.00018208157,-89.06034,59.60028,-18.518276,18.74738,4.448654,302.48602,52.23626,111.07312,28.349892,31.899815,19.880058,0.0,0.0,0.0,0.27981135,0.35034266,0.0,0.31871107,0.2655384,0.0,0.05470943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.78772,80.78772,84.70405,85.22594,82.48211,84.25933,85.740875,80.67524,77.528046,0.0,39.061844,-0.00017833119,-97.462654,59.6264,-19.683899,18.021038,3.6637876,313.9641,52.78958,115.33537,30.515139,33.819607,20.777292,0.0,0.0,0.3451722,0.2629532,0.31425288,0.0,0.2961397,0.21807788,0.0,0.06657916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.85552,79.85552,83.85233,84.2498,81.30612,83.16275,84.64861,79.32896,76.12884,0.0,38.218216,-0.0001752117,-102.24077,63.515896,-22.807362,17.005465,4.6152887,331.1888,57.727448,122.872055,32.36376,35.50497,22.302122,0.0,0.0,0.2961354,0.25570074,0.2851135,0.0,0.27980223,0.40510634,0.0,0.35829726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.11138,79.11138,82.96635,83.39556,80.66046,82.42302,83.90103,78.68747,75.47977,0.0,37.32831,-0.00017310661,-93.68089,62.542988,-19.060127,18.815428,4.73817,322.94492,55.777626,118.419395,30.66939,35.464485,21.854858,0.0,0.0,0.27979818,0.24576083,0.26349393,0.0,0.26221138,0.30596736,0.0,0.27574575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.142296,78.142296,82.09626,82.54126,79.63714,81.494774,82.98192,77.81257,74.55044,0.0,36.46055,-0.00016990662,-99.72116,62.054615,-22.844898,16.696478,5.5511394,327.85895,56.858585,120.206764,31.708164,33.99807,21.860266,0.0,0.0,0.26294082,0.2503845,0.25569242,0.25226215,0.2536263,0.21471848,0.0,0.25010946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.235405,77.235405,81.21282,81.595924,78.68335,80.55388,82.04723,76.75309,73.47076,0.0,35.579586,-0.00016665505,-101.10685,63.952026,-23.317127,15.111414,5.8279853,333.02228,57.779224,121.95071,31.539436,35.047676,22.541725,0.0,0.0,0.25568873,0.24759892,0.24575286,0.21240886,0.24630018,0.1938705,0.0,0.21197796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
