pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
76.18066,76.18066,79.37747,80.67429,78.950035,80.53905,82.04274,78.65792,75.48304,0.0,33.67163,-0.00016256853,-44.569935,23.969511,-11.995302,9.83195,4.771213,139.71475,24.738483,53.0403,9.062275,16.442307,8.053771,0.0,0.0,0.4036941,0.49846107,0.4467339,0.2627718,0.5840248,0.11533067,0.17731531,0.19296029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.68951,160.68791,83.21891,85.29178,115.56545,90.81073,91.4138,111.2232,95.9094,0.0,36.21835,1755.0045,1333.104,-38.593143,306.52374,77.10616,56.313236,-1590.9366,399.64325,-242.89119,-56.40892,70.612045,-40.576065,1755.0045,0.0,0.0,0.112418674,0.32337055,0.0,0.29042512,0.026993565,0.25180006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248.1572,163.18068,87.435555,89.384224,118.05528,94.28362,94.86304,113.63287,98.64885,0.0,40.49322,1743.6782,1317.616,-33.600845,300.27795,78.16908,55.49059,-1551.4595,399.65643,-226.33298,-52.00083,71.31289,-38.88432,1743.6782,0.0,0.0,0.059849806,0.25384277,0.0,0.0,0.25716975,0.27866945,0.24557878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.75528,84.75528,88.114136,89.12048,87.154976,88.790985,90.26632,86.51608,83.18765,0.0,42.426094,-0.00019185111,-66.33903,37.39202,-16.090612,15.759826,7.3216767,216.86426,39.031284,83.89001,14.640462,25.088795,12.117139,0.0,0.0,0.0,0.35770845,0.18498215,0.0,0.0015916018,0.3059916,0.0,0.25977907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.13835,84.13835,87.52782,88.50633,86.44592,88.078064,89.556854,85.70546,82.29449,0.0,41.843376,-0.00018955988,-69.79051,38.46481,-15.788,15.145479,8.416164,229.72993,41.93433,90.4424,16.529638,27.16919,13.218161,0.0,0.0,0.0,0.32223493,0.28858587,0.0,0.0,0.3192034,0.0,0.25596136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.404945,83.404945,86.90212,87.76245,85.59894,87.25495,88.72548,84.67207,81.130066,0.0,41.226086,-0.00018724329,-80.92541,42.76106,-17.583645,16.58296,9.940095,257.6367,45.293518,99.92158,18.114576,30.671162,15.113763,0.0,0.0,0.0,0.30674,0.45319816,0.0,0.034266867,0.32612154,0.0,0.2321836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.67139,82.67139,86.20598,87.00815,84.78009,86.43857,87.90433,83.85053,80.3199,0.0,40.533813,-0.00018456615,-84.498695,44.745266,-17.76012,17.364727,9.81584,269.63956,47.682446,105.336395,19.24994,30.719181,15.081034,0.0,0.0,0.0,0.27844957,0.5999964,0.0,0.32222432,0.36763516,0.0,0.21478242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.89692,81.89692,85.47641,86.18223,83.94224,85.611824,87.077576,82.93717,79.42963,0.0,39.809288,-0.0001821964,-88.62246,47.877262,-18.537933,17.367289,9.559495,284.64053,49.393764,109.544426,19.263683,32.042362,15.412457,0.0,0.0,0.12395535,0.26808226,0.35711253,0.0,0.30672988,0.38126117,0.0,0.14010794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.15623,81.15623,84.712845,85.4807,83.156425,84.88131,86.35817,81.964005,78.32489,0.0,39.044453,-0.00018014434,-86.54332,45.88176,-22.057947,15.4921,10.951508,280.91568,50.5817,108.129005,19.557562,35.140514,17.253418,0.0,0.0,0.3201249,0.25635463,0.3104133,0.0,0.2784404,0.19264512,0.0,0.10051381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.2737,80.2737,83.95002,84.584885,82.16189,83.92251,85.39379,80.86733,77.22651,0.0,38.28963,-0.00017598126,-97.0055,50.076363,-24.096884,16.455605,10.96855,303.64886,53.433044,116.30743,20.651388,36.73501,17.89844,0.0,0.0,0.28481877,0.259149,0.27843636,0.0,0.26807344,0.2720529,0.0,0.03564498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.47596,79.47596,83.134674,83.79301,81.43012,83.12111,84.56787,80.2308,76.72701,0.0,37.47372,-0.00017421813,-95.52739,49.358246,-19.962692,20.2244,9.51708,302.10464,51.76988,115.74183,21.17658,35.250328,16.47641,0.0,0.0,0.26806957,0.24315798,0.26806957,0.0,0.25634623,0.3538523,0.0,0.19841391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.67257,78.67257,82.32361,83.01082,80.58947,82.29199,83.75864,79.33217,75.626625,0.0,36.66196,-0.00017136913,-94.877365,48.462032,-20.696333,17.222849,11.599793,300.1912,52.714703,116.473175,21.586088,36.160328,17.758627,0.0,0.0,0.2563425,0.24416733,0.2563425,0.23237298,0.25914046,0.44830623,0.0,0.17993382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.869835,77.869835,81.517746,82.18153,79.7257,81.48924,82.95973,78.36655,74.64909,0.0,35.855343,-0.00016884237,-94.611435,49.189934,-24.256712,16.587828,11.712702,298.0821,54.232037,116.34757,21.125605,37.7137,18.544397,0.0,0.0,0.25913674,0.2454326,0.25913674,0.21133377,0.24366468,0.16767572,0.0,0.16209765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.127754,77.127754,80.71839,81.40644,79.1158,80.79033,82.24737,78.06235,74.56455,0.0,35.05439,-0.00016628361,-89.62166,48.435944,-18.874865,18.72396,9.4494295,293.58548,50.89767,112.22086,20.146923,32.866314,15.636278,0.0,0.0,0.2436587,0.24684611,0.24365892,0.19723953,0.24366117,0.18642002,0.053938918,0.15719073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.3628,76.3628,79.93192,80.68711,78.379654,80.06255,81.525764,77.383644,73.899155,0.0,34.265522,-0.00016369025,-87.68561,46.295105,-19.434744,17.771582,9.297448,286.71643,50.145985,109.74842,20.18312,31.88617,15.315031,0.0,0.0,0.24365517,0.24992839,0.2436554,0.27424866,0.24547268,0.14426345,0.23095779,0.1614482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244.49608,156.9643,80.55998,82.18908,109.10671,86.00925,86.53722,103.53773,87.96148,0.0,33.6989,1771.7966,1323.5566,-15.8082485,295.92972,80.43995,56.960667,-1494.8948,411.7401,-191.98685,-43.355778,80.76569,-32.80776,1771.7966,0.0,0.0,0.2548228,0.24537191,0.25901222,0.24679257,0.0,0.21067642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.32782,160.07372,84.58597,86.2832,113.40127,90.38046,90.94035,108.248985,93.43473,0.0,37.715702,1757.7847,1315.2903,-20.705284,295.43185,79.03751,55.06306,-1501.3773,406.53622,-200.92726,-45.85608,77.44423,-35.692493,1757.7847,0.0,0.0,0.033955626,0.24364834,0.0,0.11008046,0.32940006,0.27402034,0.2201249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248.10074,163.08476,88.61632,90.32471,117.08987,94.52148,95.087975,112.01098,97.03848,0.0,41.749928,1744.1152,1306.045,-21.41506,292.4789,78.74478,55.461655,-1498.6434,403.53543,-203.72226,-46.68819,76.84654,-34.311928,1744.1152,0.0,0.0,0.035548974,0.25668153,0.0,0.0,0.2590045,0.0,0.2758687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.38005,84.38005,87.84434,88.80111,86.64123,88.35457,89.83836,85.759544,82.39692,0.0,42.16302,-0.00019054406,-77.6699,39.285038,-21.363829,14.215541,7.7909923,240.43459,43.333393,92.43042,16.778147,29.854591,14.2119055,0.0,0.0,0.0,0.2925678,0.24377817,3.2856517e-06,0.00011803746,0.24968505,3.878869e-07,0.2717694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.77068,83.77068,87.20012,88.14564,86.13504,87.781906,89.25759,85.41626,82.09122,0.0,41.516968,-0.00018856936,-74.0887,39.703976,-16.91511,15.698195,7.2738204,234.21739,40.16605,88.84831,15.334616,26.736698,12.660975,0.0,0.0,0.0,0.2976881,0.24537465,3.4543134e-06,0.026270347,0.25565422,1.1353926e-06,0.24543068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.16253,83.16253,86.57093,87.52382,85.534515,87.1527,88.63575,84.8611,81.57899,0.0,40.887623,-0.0001872433,-71.854065,39.429935,-14.653112,14.35757,6.6417155,233.67216,39.92329,88.84929,15.335204,25.811935,11.927997,0.0,0.0,0.0,0.30431145,0.24682015,3.0998738e-06,0.20291246,0.26667997,1.5711956e-06,0.20625137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.57366,82.57366,85.94588,86.92771,84.96398,86.595406,88.086,84.24916,80.95552,0.0,40.259743,-0.00018422949,-67.86409,38.337994,-15.732041,12.86285,6.81634,223.77142,39.334984,85.33992,14.378079,26.656977,12.347183,0.0,0.0,0.0,0.3049076,0.24990211,2.8085403e-06,0.29767832,0.28945035,1.8374581e-06,0.22326286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.93609,81.93609,85.34389,86.36971,84.304634,85.95669,87.45123,83.57738,80.20418,0.0,39.658466,-0.0001821964,-71.78888,36.625706,-17.297323,12.018626,7.931326,226.29225,40.033073,87.256996,15.936337,26.906439,13.034107,0.0,0.0,0.29255,0.31626838,0.29255,2.9884288e-06,0.30438128,0.11952272,2.0921213e-06,0.010074124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.30791,81.30791,84.73224,85.64506,83.63137,85.27845,86.74447,82.8335,79.36174,0.0,39.050415,-0.00018117517,-73.55168,40.900505,-16.930506,17.32262,9.150039,238.72055,41.44595,90.64447,15.584937,28.287048,13.983602,0.0,0.0,0.2976697,0.31328082,0.2976697,3.1560007e-06,0.30459702,0.10986743,2.3294072e-06,0.0034760619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.665955,80.665955,84.09144,85.01679,82.999725,84.62518,86.09471,82.28254,79.009285,0.0,38.40897,-0.00017807199,-73.67308,40.44535,-15.253462,16.74823,6.5049686,236.53296,41.126587,91.26668,16.006088,26.704681,12.1967,0.0,0.0,0.30458844,0.29947636,0.30459166,3.0336753e-06,0.3158776,0.26375315,2.4933638e-06,0.015878959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.97766,79.97766,83.45253,84.354996,82.24118,83.91406,85.40567,81.46427,78.12254,0.0,37.7734,-0.0001763291,-78.73059,41.273163,-18.763432,12.650806,7.5071497,247.67119,43.26358,94.801994,16.52682,27.88329,13.264895,0.0,0.0,0.30458403,0.30180016,0.30458724,2.8299162e-06,0.31327054,0.24503464,2.5679221e-06,0.19094478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.30989,79.30989,82.78412,83.62266,81.497444,83.17241,84.64632,80.535736,77.06929,0.0,37.107906,-0.00017315413,-78.666595,43.513557,-18.904728,16.008394,9.087893,257.07,45.47746,98.27632,17.02958,31.288479,14.99903,0.0,0.0,0.31624883,0.2903919,0.31624883,0.20404375,0.29946652,0.18751013,2.617632e-06,0.19008225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.615875,78.615875,82.09467,82.97451,80.87885,82.53061,83.996956,79.945854,76.51932,0.0,36.417152,-0.00017136909,-79.12034,42.077827,-17.27546,17.27072,8.609057,252.90125,43.27986,96.02828,17.051865,30.780584,14.506381,0.0,0.0,0.31326145,0.2815341,0.31038672,0.21035725,0.30179024,0.14537668,2.6175942e-06,0.18965195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.874565,77.874565,81.40946,82.21147,79.97864,81.65839,83.127975,78.92765,75.345665,0.0,35.737602,-0.00016847881,-84.52777,44.75075,-19.22556,16.738684,10.366749,270.56143,47.80912,104.61497,18.910896,32.824707,16.074942,0.0,0.0,0.29945785,0.28538063,0.30014697,0.22063278,0.29038236,0.109975345,2.6175562e-06,0.1922953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.14617,77.14617,80.683044,81.48041,79.26911,80.95792,82.43435,78.30491,74.907616,0.0,35.0106,-0.00016591811,-84.71264,44.906162,-19.821531,15.56765,8.243342,268.7841,47.290775,103.45988,18.27239,31.332283,14.717385,0.0,0.0,0.30120423,0.2698945,0.29468852,0.22532925,0.28152487,0.1701929,0.07037338,0.19056849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.4137,76.4137,79.9596,80.759865,78.54649,80.2432,81.722404,77.651695,74.207565,0.0,34.288376,-0.00016369061,-85.55368,44.809216,-20.329489,15.07146,8.822873,272.47693,47.018124,103.06867,18.123014,30.093592,14.638385,0.0,0.0,0.28791258,0.2713602,0.28294677,0.3081581,0.28537127,0.16591725,0.21030204,0.19194593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.684425,75.684425,79.227905,80.01292,77.78123,79.46731,80.924255,76.73821,73.26229,0.0,33.556225,-0.00016143943,-85.328606,45.316677,-19.644255,18.73878,9.198468,271.1108,48.00769,105.035614,18.997475,32.69007,15.530043,0.0,0.0,0.2836745,0.26833415,0.28511506,0.30108812,0.27001983,0.1663372,0.21840526,0.18828839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.26093,159.96016,84.278046,85.955025,113.42285,90.04266,90.546,108.18414,92.41152,0.0,37.405106,1758.2982,1317.047,-19.360826,297.7597,81.50828,57.441017,-1503.2605,405.93918,-200.16716,-45.330505,78.143036,-33.922874,1758.2982,0.0,0.0,0.03758105,0.29523712,0.0,0.21670707,0.2760177,0.3087006,0.21055014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247.99826,162.91069,88.30993,90.02554,116.580475,94.190315,94.804214,111.5128,96.00019,0.0,41.44439,1744.9083,1307.2483,-21.8644,291.3087,76.61487,56.804256,-1498.0405,405.02283,-203.09938,-46.80798,76.754906,-32.419285,1744.9083,0.0,0.0,0.041727092,0.3134929,0.0,1.8938381e-07,0.3019124,0.0,0.3066024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.46086,84.46086,87.89226,88.79924,86.70926,88.36176,89.84847,85.79936,82.249245,0.0,42.211075,-0.00019054502,-74.29365,41.110653,-17.33029,13.650613,10.027912,240.88403,43.712097,94.41691,16.554049,30.366692,15.048697,0.0,0.0,0.0,0.29454237,0.29897812,5.3641296e-09,1.8681575e-07,0.2962228,5.970984e-10,0.3048143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.87558,83.87558,87.251114,88.26618,86.24247,87.90251,89.38997,85.50835,82.1555,0.0,41.563816,-0.00018791336,-68.23797,37.050552,-17.871784,13.501863,7.659292,219.57594,40.085697,85.241486,15.0954075,27.043299,13.001273,0.0,0.0,0.0,0.30057904,0.2852829,5.490642e-09,0.029669574,0.2992853,1.807285e-09,0.24884832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.363976,83.363976,86.668236,87.81381,85.885124,87.51934,89.01883,85.3502,82.08667,0.0,40.973812,-0.00018724306,-59.77035,31.572792,-15.951514,10.883012,6.3515687,192.27637,34.895256,74.08103,13.355062,22.794456,10.989569,0.0,0.0,0.0,0.3247494,0.27000195,5.963497e-09,0.13366859,0.29552996,2.738407e-09,0.1994564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.891205,82.891205,86.15639,87.36588,85.512024,87.13644,88.631996,84.99371,81.682526,0.0,40.45716,-0.0001855741,-54.6617,28.57139,-15.168669,11.793558,7.075032,171.85223,31.159388,66.04221,11.906544,22.409554,11.135208,0.0,0.0,0.0,0.36354497,0.27133164,6.0670113e-09,0.2983258,0.28536367,3.3809828e-09,0.18533012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.4578,82.4578,85.6983,86.966354,85.17502,86.78227,88.28454,84.799416,81.60957,0.0,39.99539,-0.00018422944,-51.214836,25.56335,-13.709287,10.198361,5.067233,154.66197,27.140532,58.898476,10.541269,18.832603,9.050032,0.0,0.0,0.0,0.40063,0.17041539,6.33189e-09,0.30056483,0.19474497,3.942144e-09,3.598343e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.100975,82.100975,85.28666,86.60396,84.90288,86.48988,87.99534,84.6342,81.5076,0.0,39.57981,-0.00018389597,-42.737278,22.777285,-11.793432,9.360384,3.684125,134.27916,23.134596,49.656845,8.314442,15.716374,7.3662524,0.0,0.0,0.2945205,0.43943432,0.2950724,6.4900556e-09,0.32473403,0.15042806,4.3570525e-09,3.7726295e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.772644,81.772644,84.92845,86.27318,84.61363,86.19368,87.70312,84.37311,81.22546,0.0,39.219,-0.0001815156,-37.448544,21.092295,-11.072074,8.215332,4.1877723,119.204475,21.072569,44.219,6.9065757,14.804466,7.228903,0.0,0.0,0.30055612,0.49832016,0.30055612,6.5295547e-09,0.3436248,0.16239357,4.6572004e-09,0.017718026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.47075,81.47075,84.60999,85.984764,84.34307,85.919365,87.42953,84.126144,81.0085,0.0,38.898697,-0.00018048863,-34.224495,19.103363,-10.665278,7.9914694,3.45124,107.42789,19.285227,39.97158,6.2957683,14.001515,6.643579,0.0,0.0,0.30055177,0.554825,0.31150338,6.660879e-09,0.36352247,0.16658443,4.919225e-09,0.018777847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.19667,81.19667,84.32256,85.72053,84.09695,85.668945,87.18245,83.91895,80.81604,0.0,38.61004,-0.00017980038,-31.421318,17.437632,-10.181887,6.883881,3.0355778,98.960106,17.562105,36.088352,5.518827,12.583341,6.0035768,0.0,0.0,0.32471994,0.6100007,0.32471994,6.8860935e-09,0.4006052,0.16838719,5.163527e-09,0.019516876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.934746,80.934746,84.05687,85.46239,83.8436,85.41182,86.92431,83.6835,80.587296,0.0,38.34413,-0.00017841964,-30.590887,16.86567,-9.741666,7.2362494,2.8295672,97.41626,17.004213,35.137417,5.5185857,11.883339,5.668104,0.0,0.0,0.32471526,0.6577899,0.33927977,7.0967237e-09,0.4005994,0.30735973,5.380967e-09,0.088770285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.67268,80.67268,83.79497,85.19201,83.57834,85.15004,86.6639,83.410446,80.2969,0.0,38.08237,-0.00017841878,-30.626245,17.50654,-10.148488,6.7556977,3.339996,98.43979,17.214535,35.124195,5.0210075,12.192434,6.006302,0.0,0.0,0.3635067,0.66739774,0.3635067,7.0431776e-09,0.43940076,0.2965532,5.5581784e-09,0.19643642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.390495,80.390495,83.52928,84.91478,83.275276,84.845726,86.35668,83.07677,79.94412,0.0,37.81786,-0.00017737888,-34.12956,18.348837,-10.003135,7.7392716,3.8343854,106.630196,18.53419,39.25469,6.417548,13.346863,6.5448256,0.0,0.0,0.36350143,0.66099304,0.38411647,7.171719e-09,0.4450746,0.2924455,5.7343796e-09,0.19226451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.08037,80.08037,83.2407,84.592575,82.93331,84.51309,86.021996,82.718124,79.5751,0.0,37.531345,-0.00017667885,-38.289627,20.633686,-11.043491,8.377177,4.081577,119.77876,20.406294,43.55372,6.9273143,13.940679,6.9255724,0.0,0.0,0.40058202,0.61417586,0.40058202,6.7780164e-09,0.49827522,0.2477492,5.858341e-09,0.18953297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.734276,79.734276,82.91598,84.21168,82.5205,84.10772,85.6112,82.2281,79.06841,0.0,37.209496,-0.00017563022,-42.06522,24.033123,-11.815836,9.887747,4.453792,136.29091,23.919445,50.608658,8.034871,16.450756,7.9025145,0.0,0.0,0.4209887,0.55240726,0.4393817,0.19107847,0.5547034,0.17090344,5.8785425e-09,0.19597736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.343056,79.343056,82.54777,83.821266,82.09619,83.69776,85.20018,81.76682,78.58086,0.0,36.84328,-0.00017350959,-45.829857,25.267744,-13.195366,10.159975,4.9920545,146.81667,25.50715,53.94821,8.72773,17.543201,8.586001,0.0,0.0,0.44103682,0.49171877,0.4982608,0.21002348,0.60994625,0.16359526,5.8784573e-09,0.20765762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.8932,78.8932,82.14769,83.32413,81.50793,83.11579,84.612656,81.0285,77.72587,0.0,36.448784,-0.00017172712,-53.19171,30.155415,-13.763461,11.496822,6.9500012,173.27614,31.398655,66.8215,11.336004,21.485416,10.691453,0.0,0.0,0.49825358,0.4601567,0.5546874,0.20818247,0.66734785,0.14070524,5.8783725e-09,0.22984464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.37371,78.37371,81.67676,82.79407,80.90282,82.51954,84.01475,80.2759,76.89948,0.0,35.98319,-0.00017065051,-59.616203,32.824963,-14.529816,11.870409,7.9735928,195.73514,34.609905,74.57454,12.996926,24.833673,12.222842,0.0,0.0,0.6099286,0.39775205,0.6444407,0.31547606,0.6167317,0.14956394,5.878287e-09,0.24220072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.766556,77.766556,81.14439,82.188286,80.204414,81.851,83.34182,79.51987,76.13615,0.0,35.457245,-0.00016811494,-68.49603,35.902077,-16.89359,12.814385,8.068832,220.1511,37.773193,82.28554,14.478709,26.041431,12.807869,0.0,0.0,0.66583407,0.35802045,0.66481084,0.34486735,0.5344727,0.15193707,5.8782024e-09,0.26589754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.12625,77.12625,80.54677,81.46156,79.39058,81.024284,82.49351,78.5943,75.1603,0.0,34.865692,-0.0001662833,-73.14821,40.82918,-15.911266,16.800262,8.7002945,241.23262,43.239616,94.02927,16.876757,28.256573,13.684823,0.0,0.0,0.6145533,0.32402363,0.5905423,0.37377584,0.46013486,0.170296,0.19380365,0.30566987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.38504,76.38504,79.8928,80.716125,78.55332,80.21371,81.68712,77.64012,74.13326,0.0,34.2175,-0.00016331734,-81.94942,44.03226,-17.89576,16.093067,9.5518055,259.9547,46.02483,101.3831,17.975203,30.426085,14.878662,0.0,0.0,0.49168122,0.3002057,0.49008894,0.44411632,0.37677175,0.16255227,0.20815977,0.3728593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244.50519,156.97977,80.43357,82.05526,109.06419,85.856125,86.359314,103.57953,87.52248,0.0,33.57982,1771.7272,1324.8323,-15.196853,296.6468,81.51433,58.130787,-1489.6997,411.9933,-191.28033,-42.98905,80.103065,-32.023537,1771.7272,0.0,0.0,0.28229094,0.39772743,0.6098933,0.32528558,1.8681448e-07,0.31564912,1.10537385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.88124,159.3155,84.40674,86.02583,112.1235,89.5561,90.0811,106.48725,90.832245,0.0,37.582664,1761.211,1310.0457,-14.977255,292.4724,80.56934,57.153748,-1468.5151,408.82455,-183.9219,-40.867043,81.29087,-30.925913,1761.211,0.0,0.0,0.041014235,0.61818105,0.0,0.2708002,0.3117859,0.44505993,0.2650361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247.41986,161.92822,88.31366,89.886765,114.71199,93.07282,93.64323,109.016205,93.412125,0.0,41.528587,1749.3776,1298.2571,-10.4823,286.33286,78.57085,57.02898,-1440.2704,408.93097,-172.9537,-38.18712,81.7535,-28.143785,1749.3776,0.0,0.0,0.07121936,0.5026288,0.0,0.0060276347,0.63428205,0.0,0.4398115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.16406,84.16406,87.748505,88.404,86.06388,87.73129,89.18393,84.82859,81.16202,0.0,42.087303,-0.00019021638,-89.06773,49.445587,-18.38781,19.379137,11.223398,301.4141,53.143116,115.8899,21.099142,35.817146,17.313698,0.0,0.0,0.0,0.2517461,0.43215302,1.3511283e-08,0.0144973835,0.56043136,2.4453461e-09,0.51102555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.28652,83.28652,86.936775,87.60829,85.14427,86.866745,88.33083,83.982956,80.24841,0.0,41.277397,-0.00018657798,-94.81076,48.95102,-21.914248,17.631975,11.873278,306.43008,54.185722,118.01783,21.962727,34.64258,17.542023,0.0,0.0,0.0,0.25669953,0.33731073,1.2211645e-08,0.048251834,0.3985195,5.216266e-09,0.38679373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
