pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
76.526245,76.526245,79.7209,81.03963,79.33083,80.89688,82.40891,79.02034,75.87498,0.0,34.014404,-0.00016341556,-38.770035,24.1667,-10.741197,6.4802656,3.6320574,125.233505,20.624468,43.99456,10.268199,14.813296,8.056627,0.0,0.0,0.37053618,0.5488084,0.42323637,0.26461846,0.5173419,0.16347978,0.17658383,0.20216158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.152214,76.152214,79.38151,80.66089,78.88229,80.45727,81.96513,78.51518,75.326996,0.0,33.6779,-0.00016281025,-43.472717,26.567158,-11.918218,7.613982,4.4219456,139.04666,23.823648,50.436398,12.410224,16.215624,9.052307,0.0,0.0,0.4066244,0.5020804,0.45000866,0.26333717,0.58786106,0.17422533,0.17898813,0.20816508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.57655,184.79964,83.512856,86.118774,118.89339,94.29033,93.97781,113.79651,96.966095,0.0,36.21403,1801.4133,1344.3732,-59.291534,346.21133,98.145676,52.66863,-1638.0731,434.9876,-258.62796,-76.21062,67.11762,-36.13476,1801.4133,0.0,0.0,0.124619015,0.3552261,0.0,0.30027685,0.009639964,0.24922869,3.4608878e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242.1081,186.98964,87.844765,90.252884,121.27448,97.60182,97.28136,116.07692,99.64454,0.0,40.61556,1789.899,1329.3998,-53.167633,339.49884,98.37478,51.841774,-1598.666,434.33627,-242.81528,-70.64152,67.83025,-34.394802,1789.899,0.0,0.0,0.071667604,0.021248916,0.0,0.026728041,0.26270533,0.2656077,0.2002663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.65962,84.65962,88.087944,89.054504,86.9601,88.57022,90.054535,86.15861,82.80249,0.0,42.404922,-0.00019052684,-64.856926,41.446484,-15.819289,12.378356,6.765399,215.77255,37.800327,79.52389,19.840042,24.71913,13.657513,0.0,0.0,0.0,0.3617352,0.014504333,4.8852684e-12,3.1836087e-10,0.36982816,3.2691664e-13,0.2559498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.03735,84.03735,87.504005,88.435005,86.22785,87.83419,89.323296,85.30033,81.85157,0.0,41.825138,-0.00018839563,-68.30829,42.853912,-15.439862,11.546698,7.7972503,228.53586,40.708294,85.59643,22.02277,26.747242,14.93232,0.0,0.0,0.0,0.32605246,0.27941895,1.2713198e-11,3.1835626e-10,0.3424424,2.2307356e-12,0.22060926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.28093,83.28093,86.88017,87.68315,85.340935,86.965866,88.44913,84.18047,80.58385,0.0,41.21106,-0.000186781,-79.24836,47.624077,-17.234283,12.554557,9.238197,256.3733,43.944164,94.65528,24.218088,30.187006,17.08402,0.0,0.0,0.0,0.31052226,0.39185044,1.1849314e-11,0.031059604,0.3681899,4.365296e-12,0.2028759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.541794,82.541794,86.1869,86.9266,84.50298,86.12957,87.609,83.3389,79.75574,0.0,40.52218,-0.00018461297,-82.7429,49.8372,-17.38657,13.179342,9.115024,268.10742,46.265236,99.626465,25.625092,30.237915,17.042263,0.0,0.0,0.0,0.28201485,0.58781004,1.2138745e-11,0.33121127,0.25481722,6.2780376e-12,0.09321383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.761284,81.761284,85.46074,86.10347,83.65207,85.28795,86.76898,82.39317,78.841156,0.0,39.801773,-0.0001813223,-86.72809,53.07494,-18.219423,12.920188,8.824707,282.81683,47.86016,103.4908,25.901524,31.543716,17.411459,0.0,0.0,0.07379392,0.27177146,0.32603702,1.1769985e-11,0.31051204,0.1316542,7.631283e-12,0.10531557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.03309,81.03309,84.70209,85.402054,82.87762,84.5577,86.05002,81.38296,77.68015,0.0,39.04184,-0.00017909617,-84.51485,51.185238,-21.808294,10.959852,10.164224,279.5826,48.883957,102.55194,26.185978,34.607292,19.468586,0.0,0.0,0.32603228,0.26013148,0.31050757,1.1880473e-11,0.28200558,0.19345899,8.716226e-12,0.11275522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.12723,80.12723,83.94173,84.50114,81.84899,83.55838,85.047516,80.2252,76.52363,0.0,38.290596,-0.00017571519,-94.68789,55.728172,-23.931292,11.542005,10.153897,301.8803,51.516148,110.238174,27.784197,36.190987,20.174494,0.0,0.0,0.2955575,0.26258492,0.2820015,1.3292602e-11,0.27176252,0.3462074,9.9783974e-12,0.27094844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.33326,79.33326,83.131096,83.713936,81.11635,82.76834,84.23109,79.614105,76.075356,0.0,37.47944,-0.0001745781,-93.57099,54.993,-19.59253,15.64724,8.698483,300.63086,50.2159,109.59394,28.229753,34.70201,18.610935,0.0,0.0,0.271921,0.24673308,0.2717586,1.3667072e-11,0.26012295,0.5056323,1.1033798e-11,0.20706335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.53668,78.53668,82.32413,82.93321,80.27851,81.9397,83.423325,78.704414,74.92749,0.0,36.67164,-0.00017053606,-92.868774,54.15976,-20.34066,12.493412,10.770124,298.64853,51.09387,110.271996,28.63652,35.588627,20.074575,0.0,0.0,0.2601192,0.24755798,0.2601192,0.23451746,0.2625763,0.32295483,1.1033638e-11,0.19202833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.74246,77.74246,81.522545,82.10781,79.42369,81.13442,82.62264,77.71951,73.929565,0.0,35.869164,-0.00016760052,-92.36841,54.916588,-24.024616,11.704133,10.87356,296.5161,52.360367,110.38727,28.264776,37.14765,20.915316,0.0,0.0,0.26257253,0.24888247,0.26068145,0.22207907,0.24714588,0.28254455,1.1033479e-11,0.17686282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.014145,77.014145,80.727684,81.3477,78.836525,80.475655,81.94813,77.516884,73.97862,0.0,35.072422,-0.00016581887,-87.73542,53.809155,-18.503496,14.251625,8.693821,291.96414,49.36757,106.072876,26.94396,32.356655,17.66186,0.0,0.0,0.24714115,0.25032657,0.24714088,0.20015828,0.2471423,0.2059031,0.0039115115,0.17113903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.25968,76.25968,79.94592,80.63321,78.11804,79.76411,81.24205,76.86948,73.34328,0.0,34.28791,-0.00016281025,-85.77402,51.608864,-19.097025,13.413477,8.57767,285.19,48.579636,103.78781,26.811134,31.403645,17.280825,0.0,0.0,0.24713758,0.25348064,0.24713731,0.28143927,0.24892108,0.18437865,0.23433101,0.17592849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.97844,181.08589,80.70002,82.608345,111.75489,88.56412,88.208954,105.20961,88.33124,0.0,33.56239,1820.7798,1338.0927,-33.906662,335.97736,99.3697,52.76749,-1545.5347,446.52298,-210.86765,-60.067688,76.82255,-27.391836,1820.7798,0.0,0.0,0.25836024,0.24891177,0.2625611,0.25027338,0.03105511,0.22206944,8.3094495e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.98914,183.95981,84.862366,86.889824,116.24358,93.198654,92.8815,110.164185,94.03532,0.0,37.715263,1805.8102,1329.0667,-39.228485,334.9054,98.279274,51.203693,-1551.1034,441.1161,-219.2071,-63.113403,73.81994,-30.852488,1805.8102,0.0,0.0,0.039171215,0.24713016,0.0,0.04845049,0.008722639,0.28278065,0.23678546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.93631,186.74397,89.02341,91.06766,120.0647,97.471245,97.167076,114.09072,97.81348,0.0,41.883102,1791.1942,1319.3629,-39.929626,331.56818,97.90448,51.516438,-1547.1106,437.61398,-221.13808,-63.93072,73.12593,-29.296,1791.1942,0.0,0.0,0.024666812,0.022130873,0.0,0.020848136,0.2504481,0.012728634,0.27517262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.26262,84.26262,87.81695,88.72149,86.41507,88.08841,89.58395,85.30726,81.91843,0.0,42.14171,-0.00018999343,-75.69448,43.87583,-21.294512,10.345543,7.144294,239.2096,41.67376,87.84464,22.501741,29.43963,15.972507,0.0,0.0,0.0,0.2966472,0.25577965,1.0202069e-05,0.02086816,0.2500762,1.812183e-06,0.24980652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.6616,83.6616,87.17635,88.07853,85.92398,87.54331,89.02946,85.02245,81.674126,0.0,41.49895,-0.00018785767,-72.43942,43.96605,-16.711185,12.065513,6.6725316,232.9023,38.82875,84.16236,20.823236,26.339832,14.27147,0.0,0.0,0.0,0.3016552,0.24876675,1.0764628e-05,0.020867858,0.26176044,3.9687748e-06,0.22589557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.061134,83.061134,86.55081,87.46266,85.32927,86.92577,88.41918,84.48577,81.18811,0.0,40.87314,-0.00018570037,-70.311874,43.59536,-14.41536,10.755219,6.0388575,232.09879,38.674763,83.84749,20.71335,25.410425,13.470952,0.0,0.0,0.0,0.30844706,0.25030026,9.577425e-06,0.09288391,0.29463062,5.197048e-06,0.14476523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.48619,82.48619,85.930405,86.874214,84.77789,86.38529,87.88605,83.8822,80.572174,0.0,40.249485,-0.00018406824,-66.306076,42.351418,-15.54699,9.272654,6.198662,222.30682,38.03934,80.646164,19.597437,26.247688,13.935021,0.0,0.0,0.0,0.30933678,0.1593058,8.642757e-06,0.30027422,0.09326786,5.9285035e-06,0.077338606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.844955,81.844955,85.3322,86.31289,84.11443,85.73838,87.24303,83.20238,79.79686,0.0,39.65214,-0.00018187272,-70.10259,40.875893,-17.143219,8.398979,7.331036,224.9441,38.638832,82.60983,21.22785,26.50545,14.695779,0.0,0.0,0.2966292,0.32072392,0.30033082,9.23478e-06,0.30493245,0.08369438,6.6503367e-06,0.091207094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.21383,81.21383,84.72345,85.59031,83.424126,85.04234,86.518974,82.424614,78.90529,0.0,39.047714,-0.00017965655,-72.00856,45.297577,-16.605455,13.619442,8.510872,237.7698,40.198097,86.032555,21.256174,27.84888,15.793917,0.0,0.0,0.30163658,0.3175589,0.3051418,9.781959e-06,0.30887812,0.2602986,7.339821e-06,0.048310596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.57433,80.57433,84.08548,84.96597,82.796486,84.39813,85.87783,81.897995,78.61237,0.0,38.40882,-0.0001774125,-72.13703,44.78739,-14.958348,13.135018,5.880089,235.09297,39.88986,86.27291,21.578194,26.291964,13.768358,0.0,0.0,0.30886835,0.30317035,0.30887267,9.304585e-06,0.31498638,0.25061476,7.791148e-06,0.045767337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.881905,79.881905,83.45006,84.304245,82.03482,83.67592,85.17946,81.0597,77.69302,0.0,37.777126,-0.00017514624,-76.80301,45.767143,-18.673773,8.656296,6.8897114,245.78192,41.66218,89.55732,22.266317,27.479864,14.933926,0.0,0.0,0.30886388,0.30604285,0.31716123,8.6803375e-06,0.3184971,0.24275285,7.985491e-06,0.20998688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.21669,79.21669,82.78604,83.57155,81.27375,82.91448,84.40147,80.068474,76.56275,0.0,37.116703,-0.00017400364,-76.89869,48.243774,-18.641949,11.9210615,8.377293,255.76094,44.01478,93.12596,23.092772,30.811056,16.929039,0.0,0.0,0.3207041,0.29494292,0.31772187,0.17356917,0.30425796,0.21371739,8.210842e-06,0.20917462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.52332,78.52332,82.100235,82.92748,80.663246,82.285255,83.76335,79.49483,76.03678,0.0,36.42947,-0.00017053697,-77.498535,46.751884,-16.962845,13.389757,7.894248,251.84955,41.987667,91.06786,22.985512,30.298647,16.391417,0.0,0.0,0.31753927,0.28541756,0.30315602,0.2119544,0.3060328,0.2154772,8.2107235e-06,0.20661703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.77227,77.77227,81.41702,82.156364,79.73037,81.37406,82.85782,78.41408,74.77489,0.0,35.752747,-0.0001681945,-82.71713,49.849533,-18.895985,12.471392,9.618474,269.2519,46.336166,99.136986,25.310234,32.312313,18.161837,0.0,0.0,0.30315164,0.28906018,0.30602837,0.2259835,0.29493323,0.20284565,8.210604e-06,0.21637373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.04925,77.04925,80.69439,81.433464,79.03626,80.6887,82.179184,77.826965,74.4028,0.0,35.029263,-0.0001664175,-82.746,49.858707,-19.628939,11.298416,7.5351076,267.02408,45.668297,97.85677,24.56545,30.866554,16.588015,0.0,0.0,0.30602396,0.27366185,0.29492897,0.22542566,0.2854082,0.21378879,0.006721039,0.20770882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.320045,76.320045,79.97548,80.7181,78.321495,79.98061,81.47386,77.19847,73.714195,0.0,34.311764,-0.0001640226,-83.51296,49.736835,-20.174477,10.785906,8.163058,270.71457,45.3318,97.48204,24.393787,29.657187,16.485935,0.0,0.0,0.29485163,0.27552024,0.2854041,0.31341842,0.2890507,0.22623107,0.21007518,0.20850267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.593124,75.593124,79.2484,79.96996,77.543045,79.19167,80.66226,76.23571,72.7221,0.0,33.58435,-0.00016098355,-83.501366,50.4564,-19.313057,14.531215,8.455004,269.84448,46.52367,99.60624,25.461882,32.193344,17.525396,0.0,0.0,0.2863337,0.27245638,0.2890465,0.30987334,0.27365288,0.22279751,0.22304124,0.20411515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.9081,183.84396,84.52141,86.51314,116.227234,92.80907,92.4069,110.08446,92.93916,0.0,37.37176,1806.4159,1330.6475,-37.700127,337.64297,100.704124,53.314972,-1552.5944,440.7811,-218.36092,-62.362713,74.23443,-28.606216,1806.4159,0.0,0.0,0.043210045,0.29491618,0.0,0.18166491,0.011871086,0.30175325,0.12464688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.83305,186.59631,88.68286,90.738396,119.534355,97.085785,96.85804,113.601685,96.75977,0.0,41.543606,1791.9723,1320.7261,-40.395058,330.49124,95.6727,52.692314,-1546.4916,438.90918,-220.36232,-64.08319,72.852516,-27.072844,1791.9723,0.0,0.0,0.03865313,0.020863632,0.0,0.023034355,0.30483168,0.06351124,0.26095045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.34981,84.34981,87.86722,88.724556,86.47468,88.09751,89.59634,85.33576,81.72892,0.0,42.192085,-0.00019052434,-72.662346,45.650578,-17.039877,9.681129,9.330671,239.51369,42.362045,89.392204,22.329943,29.883074,17.01545,0.0,0.0,0.0,0.2988837,0.30432415,0.0,0.022577735,0.29251298,0.0,0.27832273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.78329,83.78329,87.23069,88.20329,86.050446,87.68044,89.17794,85.12922,81.74767,0.0,41.548508,-0.00018839366,-66.59437,41.203487,-17.696384,9.954172,7.061449,218.3963,38.701008,80.855194,20.353376,26.649048,14.645064,0.0,0.0,0.0,0.30497214,0.28853402,0.0,0.022577409,0.3038016,0.0,0.2544393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.29224,83.29224,86.65212,87.764465,85.73848,87.34886,88.85599,85.06663,81.78269,0.0,40.961674,-0.00018624101,-58.2688,35.188034,-15.844805,7.8004227,5.8572826,191.1708,33.62247,70.21714,17.887224,22.472874,12.361755,0.0,0.0,0.0,0.32919332,0.2736331,0.0,0.02213894,0.30304673,0.0,0.09795613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.83087,82.83087,86.14387,87.32449,85.38938,86.991646,88.49348,84.73902,81.39786,0.0,40.447994,-0.00018515768,-53.36139,31.905098,-15.022956,9.038485,6.5861053,171.36015,30.075216,62.97472,16.079018,22.081688,12.546034,0.0,0.0,0.0,0.36831748,0.27535164,0.0,0.3003264,0.108607024,0.0,0.071593806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.4053,82.4053,85.68776,86.93319,85.076965,86.66663,88.173965,84.60491,81.40222,0.0,39.98755,-0.00018406758,-49.9483,28.498346,-13.664918,7.747631,4.6634684,153.94516,26.095398,56.057423,14.232347,18.57342,10.168488,0.0,0.0,0.0,0.40460047,0.29886585,0.0,0.30495772,0.112336814,0.0,0.09144044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.06324,82.06324,85.27866,86.58076,84.83179,86.40562,87.91483,84.49388,81.362175,0.0,39.573895,-0.00018242304,-41.643475,25.205141,-11.771938,7.2616463,3.3472447,133.6548,22.221075,47.23971,11.470233,15.505872,8.262561,0.0,0.0,0.29886153,0.4442085,0.3049533,0.0,0.32917774,0.12293428,0.0,0.03542552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.743706,81.743706,84.92254,86.255455,84.55691,86.125305,87.638115,84.25454,81.0968,0.0,39.214764,-0.0001824259,-36.45266,23.250343,-11.061589,6.2476716,3.874432,118.67525,20.227287,42.132816,9.778611,14.602635,8.120215,0.0,0.0,0.3049489,0.5033753,0.3049489,0.0,0.33219606,0.30021623,0.0,0.034355666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.447205,81.447205,84.60579,85.97029,84.29645,85.86203,87.37495,84.0236,80.900635,0.0,38.89588,-0.00018076578,-33.28825,21.088423,-10.676019,6.2162437,3.153786,107.03169,18.486372,38.18738,8.92545,13.814873,7.452086,0.0,0.0,0.3049445,0.5600373,0.32916823,0.0,0.36829472,0.30082726,0.0,0.015263837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.177536,81.177536,84.31962,85.70924,84.05952,85.62198,87.13791,83.835396,80.728264,0.0,38.608284,-0.00017965371,-30.50646,19.224737,-10.236834,5.238637,2.7745836,98.562126,16.774704,34.48171,7.9058223,12.422628,6.7221804,0.0,0.0,0.32916346,0.6150359,0.33761954,0.0,0.38411355,0.2932348,0.0,0.030680241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.917366,80.917366,84.055016,85.45243,83.80864,85.36796,86.88258,83.60697,80.50709,0.0,38.34345,-0.00017853575,-29.722454,18.614845,-9.775634,5.678769,2.5854583,97.09847,16.26073,33.583046,7.8388762,11.7343235,6.3424096,0.0,0.0,0.3291587,0.66320574,0.36828408,0.0,0.4045696,0.28945345,0.0,0.21153362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.65638,80.65638,83.79396,85.183395,83.544785,85.1071,86.62343,83.33333,80.21301,0.0,38.082542,-0.00017741254,-29.709332,19.239235,-10.216011,5.0989037,3.0930822,98.06138,16.420961,33.56551,7.3821144,12.0385,6.7263746,0.0,0.0,0.362651,0.67238104,0.37913436,0.0,0.4441746,0.28469345,0.0,0.21450177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.37075,80.37075,83.52908,84.90439,83.23354,84.7943,86.30782,82.983986,79.84253,0.0,37.81905,-0.00017684828,-33.24699,20.30521,-9.987555,6.0290375,3.5526125,106.2981,17.795044,37.491154,8.97444,13.165001,7.352049,0.0,0.0,0.3682734,0.66631263,0.40455788,0.0,0.44416818,0.28059357,0.0,0.20887634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.056725,80.056725,83.24109,84.58122,82.88414,84.452446,85.96453,82.61338,79.45978,0.0,37.533424,-0.00017571513,-37.27566,22.771269,-11.049493,6.465029,3.7948353,119.28419,19.556795,41.52016,9.754757,13.757489,7.769554,0.0,0.0,0.40455204,0.6189013,0.44416174,0.004217317,0.5033299,0.23669845,1.717866e-05,0.20558245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.70656,79.70656,82.917244,84.19796,82.45613,84.02983,85.53736,82.088715,78.91885,0.0,37.212906,-0.00017457495,-41.002476,26.488409,-11.75649,7.699119,4.0998373,135.6995,23.02358,48.154545,11.295372,16.222807,8.882011,0.0,0.0,0.40753633,0.55745167,0.4838637,0.09117568,0.55987203,0.23796947,1.7178412e-05,0.22113357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.31189,79.31189,82.55029,83.80629,82.02499,83.61027,85.11733,81.61086,78.410675,0.0,36.848278,-0.0001722842,-44.638374,27.909082,-13.164342,7.815746,4.622588,146.22845,24.502573,51.387486,12.2015505,17.305563,9.64286,0.0,0.0,0.4441489,0.49660486,0.5547457,0.2055414,0.614981,0.2387084,1.7178163e-05,0.23074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.85071,78.85071,82.15094,83.30132,81.40043,82.98934,84.49278,80.799385,77.46745,0.0,36.45536,-0.00017111801,-51.958282,33.393284,-13.579458,8.677279,6.4732223,172.459,30.365648,63.445183,15.521078,21.161306,12.061336,0.0,0.0,0.503308,0.464768,0.61497205,0.20622371,0.6674432,0.19156033,1.7177914e-05,0.24892461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.32108,78.32108,81.68132,82.76585,80.77045,82.36594,83.86913,79.9854,76.57301,0.0,35.991962,-0.00016995324,-58.30446,36.452744,-14.305228,8.731863,7.4067845,194.93724,33.528133,70.77113,17.622679,24.44395,13.812101,0.0,0.0,0.5946201,0.40236005,0.6663178,0.30893162,0.6627631,0.20366381,1.7177666e-05,0.26325232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.69925,77.69925,81.15011,82.15437,80.04794,81.66753,83.16786,79.18951,75.7694,0.0,35.468163,-0.00016819112,-66.90396,39.908283,-16.734608,9.362191,7.4910808,219.14708,36.463665,78.06393,19.563185,25.65245,14.442511,0.0,0.0,0.66402394,0.3622425,0.66052616,0.3444086,0.5575007,0.22749834,1.7177417e-05,0.28915137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0489,77.0489,80.55426,81.419174,79.1877,80.79489,82.27501,78.19057,74.717285,0.0,34.87931,-0.000165818,-71.649216,45.36981,-15.526525,13.06815,8.051308,240.04834,42.015682,89.005684,22.622946,27.812988,15.467065,0.0,0.0,0.6347494,0.32823956,0.55636525,0.37349552,0.46474594,0.25699085,0.06800326,0.36863202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.291275,76.291275,79.90267,80.66966,78.32409,79.95293,81.4397,77.180275,73.624626,0.0,34.234295,-0.00016281025,-80.18732,48.893494,-17.59071,11.957822,8.858943,258.36102,44.59311,95.90786,24.147924,29.95247,16.808325,0.0,0.0,0.5145085,0.30440003,0.46473923,0.41314974,0.3992393,0.28977013,0.20606296,0.4359877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5528,75.5528,79.19989,79.86207,77.423325,79.04983,80.51869,76.14725,72.513306,0.0,33.540077,-0.00016037056,-82.89164,52.43941,-17.378822,14.783275,9.572345,280.67984,48.310886,102.74004,26.046034,31.775394,17.856588,0.0,0.0,0.4492695,0.286683,0.38368472,0.50561804,0.32924354,0.38188648,0.31548002,0.4165328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.4368,183.17026,84.690636,86.56668,114.81477,92.12335,91.78107,108.205154,91.29218,0.0,37.598335,1809.9346,1324.72,-32.337852,332.29483,99.00129,52.83873,-1518.6526,443.26324,-202.995,-56.92457,77.22937,-25.283104,1809.9346,0.0,0.0,0.04891463,0.5672559,0.0,0.1396499,0.08031941,0.41466314,0.20761508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.10449,185.55449,88.72386,90.50521,117.39898,95.585014,95.33207,110.73842,93.95771,0.0,41.678978,1797.4525,1313.0586,-27.3043,325.73807,96.413605,52.565983,-1490.0902,442.59253,-192.1446,-53.614697,77.550186,-22.218462,1797.4525,0.0,0.0,0.06761257,0.022571791,0.0,0.0394161,0.6433976,0.02037998,0.40071318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.993996,83.993996,87.70167,88.28284,85.70586,87.337875,88.80681,84.160645,80.431564,0.0,42.049805,-0.00018893035,-87.317726,55.04598,-17.877928,14.772861,10.382425,300.1298,51.72349,109.62661,28.12625,35.234486,19.599371,0.0,0.0,0.0,0.25622606,0.61092114,0.0,0.03880429,0.5553708,0.0,0.4138371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.1083,83.1083,86.89321,87.484474,84.785416,86.46221,87.94358,83.3302,79.51105,0.0,41.24335,-0.0001857004,-92.69696,54.72697,-21.55949,12.865653,11.102639,304.86328,52.44554,111.71696,29.097036,34.111088,19.80182,0.0,0.0,0.0,0.26092935,0.36220437,0.0,0.033213567,0.4006841,0.0,0.34555075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
