pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
66.20738,27.7876,23.522612,18.032366,12.63371,11.317109,10.008857,8.8046055,7.8477707,6.3823624,4.6001186,0.09817303,3.2740602,2.9050972,3.0209372,13.4653425,19.709286,25.010592,15.071084,5.2617836,0.21490273,9.01969,4.2631183,1.9775336,0.07732445,0.054914504,1.8866357,0.03781604,0.0017438566,0.016368728,0.07307735,0.0,19951.031,19017.625,7695.0874,7560.973,6816.385,5788.2085,4455.556,3878.779,3372.726,2070.5864,1548.7587,936.36926,760.5806,226.44011,-61.25339,591.09344,-1280.3575,-2645.2131,-2712.0613,7764.806,1483.1254,508.173,4662.8086,2697.9238,1790.397,-800.8709,-33.4479,239.31073,585.2345,272.20798,15.513428,-36.15188,82.6069,807.72144,0.30030343,0.30008793,0.29973865,0.29929757,0.29878387,0.29861367,0.29832485,0.29812738,0.297989,0.29786035,0.29783374,0.29796466,0.29790655,0.29783684,0.29808694,0.29883328,0.29958114,0.29992098,0.2987454,0.29835838,0.29825768,0.29818568,0.298361,0.29748416,0.29745227,0.29799867,0.29841828,0.29916123,0.30209246,0.29823813,0.2974482,0.30031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.20738,27.7876,23.522612,18.032366,12.63371,11.317109,10.008857,8.8046055,7.8477707,6.3823624,4.6001186,0.09817303,3.2740602,2.9050972,3.0209372,13.4653425,19.709286,25.010592,15.071084,5.2617836,0.21490273,9.01969,4.2631183,1.9775336,0.07732445,0.054914504,1.8866357,0.03781604,0.0017438566,0.016368728,0.07307735,0.0,19951.031,19017.625,7695.0874,7560.973,6816.385,5788.2085,4455.556,3878.779,3372.726,2070.5864,1548.7587,936.36926,760.5806,226.44011,-61.25339,591.09344,-1280.3575,-2645.2131,-2712.0613,7764.806,1483.1254,508.173,4662.8086,2697.9238,1790.397,-800.8709,-33.4479,239.31073,585.2345,272.20798,15.513428,-36.15188,82.6069,807.72144,0.30071753,0.3004994,0.30012438,0.29961002,0.29913035,0.298989,0.29741392,0.29716286,0.29684785,0.29654944,0.29624248,0.29610884,0.2966391,0.2963081,0.2964696,0.2989227,0.29997727,0.3003339,0.29991317,0.2982329,0.2982329,0.29721874,0.2966058,0.2964835,0.2963169,0.2963194,0.29656678,0.29542333,0.30117503,0.29716223,0.29629165,0.3007328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.28849,28.862207,24.764277,19.486008,14.20468,12.912582,11.591273,10.391765,9.453306,8.112093,6.4980555,2.2299938,4.3304377,3.872204,3.87594,14.144304,20.589476,26.02716,16.383879,6.6202307,1.8395336,10.298657,5.2366843,2.488532,0.08605517,0.07668328,2.575536,0.051058594,0.0028603356,0.028357528,0.1298963,0.0,19719.49,18750.488,7530.8433,7401.918,6735.992,5729.7925,4479.511,3870.5242,3337.5938,1973.9047,1468.036,909.78046,808.60266,254.5456,-9.589941,585.6929,-1302.4751,-2681.7424,-2742.5212,7685.934,1479.3943,493.52078,4676.8643,2790.1174,1977.7408,-908.9947,-20.889774,273.53983,610.8967,322.06577,18.141205,-48.80638,113.139984,906.605,0.30071753,0.30050147,0.30014536,0.29967916,0.29903665,0.29880443,0.29830238,0.29790458,0.2969219,0.29517543,0.29489538,0.29442474,0.29524523,0.2949066,0.29690546,0.29898658,0.30000833,0.3003399,0.30004257,0.29851025,0.29846764,0.29838425,0.29662246,0.2948587,0.29478008,0.29456812,0.29658952,0.29467237,0.29922113,0.29419228,0.29476494,0.3007328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.28849,28.862207,24.764277,19.486008,14.20468,12.912582,11.591273,10.391765,9.453306,8.112093,6.4980555,2.2299938,4.3304377,3.872204,3.87594,14.144304,20.589476,26.02716,16.383879,6.6202307,1.8395336,10.298657,5.2366843,2.488532,0.08605517,0.07668328,2.575536,0.051058594,0.0028603356,0.028357528,0.1298963,0.0,19719.49,18750.488,7530.8433,7401.918,6735.992,5729.7925,4479.511,3870.5242,3337.5938,1973.9047,1468.036,909.78046,808.60266,254.5456,-9.589941,585.6929,-1302.4751,-2681.7424,-2742.5212,7685.934,1479.3943,493.52078,4676.8643,2790.1174,1977.7408,-908.9947,-20.889774,273.53983,610.8967,322.06577,18.141205,-48.80638,113.139984,906.605,0.3042483,0.30402714,0.30369464,0.30329672,0.300902,0.29917702,0.29750156,0.29722387,0.29682574,0.29636872,0.29374316,0.29281524,0.29653877,0.2960422,0.29694006,0.30041733,0.30359554,0.30386847,0.3034576,0.299461,0.2984075,0.2982601,0.2967715,0.29662696,0.2952128,0.29583064,0.2966995,0.2928364,0.29641974,0.29250237,0.2951979,0.30426392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.493454,30.604645,26.599451,21.451962,16.427065,15.196044,13.974022,12.835847,11.929459,10.60077,8.958541,5.0616245,7.3501973,6.8243084,6.828651,17.669903,23.823908,28.269602,18.282827,9.877647,5.365906,12.112886,6.7173023,3.7543788,1.5795441,1.5763971,3.5673516,0.072711274,0.025965892,0.24785016,0.7532925,0.0,19123.82,18330.562,7438.335,7302.3213,6557.3716,5581.92,4294.4985,3762.3726,3275.5176,1963.93,1481.826,866.17,761.0789,274.1945,-10.401329,603.11646,-1270.3661,-2405.3855,-2469.7341,7633.73,1364.431,478.3295,4711.91,2887.9475,2059.7522,-861.42487,-11.5887575,325.80963,645.20386,383.8868,17.843859,-156.97789,269.1457,1032.5405,0.3042483,0.30402657,0.3036599,0.3031901,0.302603,0.30239818,0.30202472,0.30156323,0.29669717,0.2951587,0.2948129,0.29099086,0.29527608,0.29488415,0.29647312,0.30216697,0.30353597,0.303865,0.30356112,0.30201492,0.30197355,0.3018963,0.29906908,0.2956644,0.29518372,0.29547244,0.29659465,0.29358116,0.29403543,0.29067996,0.2951635,0.30426392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.493454,30.604645,26.599451,21.451962,16.427065,15.196044,13.974022,12.835847,11.929459,10.60077,8.958541,5.0616245,7.3501973,6.8243084,6.828651,17.669903,23.823908,28.269602,18.282827,9.877647,5.365906,12.112886,6.7173023,3.7543788,1.5795441,1.5763971,3.5673516,0.072711274,0.025965892,0.24785016,0.7532925,0.0,19123.82,18330.562,7438.335,7302.3213,6557.3716,5581.92,4294.4985,3762.3726,3275.5176,1963.93,1481.826,866.17,761.0789,274.1945,-10.401329,603.11646,-1270.3661,-2405.3855,-2469.7341,7633.73,1364.431,478.3295,4711.91,2887.9475,2059.7522,-861.42487,-11.5887575,325.80963,645.20386,383.88678,17.843857,-156.97789,269.1457,1032.5405,0.31372455,0.31348756,0.3131245,0.31285033,0.30670628,0.30343947,0.3010458,0.30080447,0.30050075,0.30012724,0.2931917,0.28917783,0.3002267,0.29793203,0.3000201,0.30569643,0.31298295,0.31330055,0.31286418,0.30329973,0.30196196,0.30182466,0.3002984,0.30002603,0.29758912,0.29953617,0.30021945,0.29366153,0.2932647,0.29324904,0.29801825,0.31374115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.773575,33.9951,30.62562,26.291533,22.044994,20.999853,19.924263,18.932621,18.12856,17.021614,15.65977,12.204326,13.329738,12.692759,12.552132,22.215624,27.496119,31.756931,21.966375,13.812217,9.77868,15.785306,10.447187,7.4757237,5.6246066,5.6960144,6.5757904,2.5299077,2.300029,3.037008,4.0839,0.0,18283.137,17454.908,6775.5757,6654.6816,5987.7446,5109.725,4008.4973,3492.5557,3070.3518,1779.5465,1339.3538,811.7235,780.57025,304.08847,68.01424,566.8039,-1169.5824,-2350.8447,-2413.8694,7535.1416,1342.275,450.25012,4716.497,2871.2986,2062.956,-789.6317,62.536304,376.23093,671.8065,415.48013,42.170544,-300.14664,398.7844,1103.0835,0.31372455,0.31349066,0.3131073,0.3126213,0.31204486,0.3118476,0.31153625,0.3089506,0.30040509,0.2987602,0.2985481,0.29105398,0.2988446,0.2982634,0.3005222,0.31191528,0.31292728,0.3133056,0.3128959,0.3111433,0.3111292,0.31108797,0.30607617,0.2997769,0.29845142,0.2991726,0.30084395,0.29837784,0.2961183,0.2982185,0.2984653,0.31374115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.773575,33.9951,30.625618,26.29153,22.044992,20.999853,19.924261,18.93262,18.12856,17.021612,15.659769,12.204325,13.329737,12.692758,12.552131,22.215624,27.496119,31.756931,21.966373,13.812216,9.778679,15.785305,10.447187,7.475723,5.6246057,5.6960135,6.5757895,2.5299067,2.300028,3.0370073,4.0838995,0.0,18283.137,17454.908,6775.5757,6654.6816,5987.7446,5109.725,4008.4973,3492.5557,3070.3518,1779.5465,1339.3538,811.7235,780.57025,304.08847,68.01424,566.8039,-1169.5824,-2350.8447,-2413.8694,7535.1416,1342.275,450.25012,4716.497,2871.2986,2062.956,-789.6317,62.5363,376.23093,671.8065,415.48013,42.170544,-300.14664,398.7844,1103.0835,0.32814923,0.3279011,0.32757124,0.32724258,0.3149836,0.31151283,0.31044805,0.31019503,0.30990657,0.3083351,0.29680383,0.28924057,0.30980083,0.3046248,0.3067235,0.3146236,0.32736608,0.3277239,0.32743388,0.3126907,0.31110662,0.3110349,0.31019303,0.30914974,0.3033929,0.3068048,0.30914974,0.2983734,0.2964876,0.2981474,0.3059436,0.3281674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.16662,38.42059,35.222862,31.118668,27.115288,26.138,25.144888,24.217916,23.477573,22.373028,21.013704,17.66463,19.77191,19.401361,19.40137,27.726862,32.527077,36.391926,28.631666,22.543549,19.54902,23.720917,19.408012,16.7642,15.06395,15.062912,15.901361,12.491615,12.3419,12.91401,13.756235,0.0,17044.666,16260.508,6586.85,6461.6978,5800.106,4927.84,3839.4827,3367.6653,2936.4849,1777.4614,1338.0144,798.1341,678.87787,226.9651,-0.31067806,522.97943,-1110.885,-2230.2395,-2289.1128,6741.7646,1146.3656,383.35944,4165.5215,2558.9893,1936.8345,-754.20416,-6.365659,293.86093,615.0037,378.82285,33.454403,-261.78918,354.5898,1033.818,0.3281492,0.3278924,0.3274559,0.32691348,0.32629886,0.32610875,0.32581058,0.3175356,0.30845046,0.3082785,0.30809507,0.29382882,0.30836803,0.3081314,0.30777195,0.3258651,0.3272913,0.32769457,0.32738802,0.32581225,0.3257845,0.32576475,0.31715488,0.3088072,0.30770716,0.30742705,0.31061462,0.3073971,0.3039772,0.3072509,0.3086766,0.32816738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.16662,38.42059,35.222862,31.118668,27.115288,26.138,25.144888,24.217915,23.477571,22.373026,21.013702,17.66463,19.77191,19.40136,19.401367,27.72686,32.527077,36.391926,28.631666,22.543547,19.549019,23.720915,19.40801,16.7642,15.063949,15.062911,15.90136,12.491614,12.341898,12.914009,13.756233,0.0,17044.666,16260.508,6586.85,6461.6978,5800.106,4927.84,3839.4827,3367.6653,2936.4849,1777.4614,1338.0144,798.1341,678.8779,226.96512,-0.31067756,522.97943,-1110.885,-2230.2395,-2289.1128,6741.765,1146.3656,383.35947,4165.5215,2558.9893,1936.8345,-754.2042,-6.3656635,293.86093,615.0037,378.82285,33.454403,-261.78918,354.5898,1033.818,0.3519912,0.35170725,0.35135055,0.35093397,0.32970604,0.3255807,0.3249191,0.32447672,0.32409474,0.3176116,0.306276,0.29307598,0.32204857,0.30777466,0.3238561,0.3282471,0.35125342,0.35150978,0.3508433,0.32534823,0.32534564,0.32525644,0.32366297,0.3236217,0.3129601,0.32118502,0.32363716,0.30700198,0.30425715,0.30701816,0.31583732,0.35201213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.56643,42.698063,39.972836,36.46845,32.977234,32.11597,31.276686,30.485704,29.859844,28.936218,27.83035,24.63222,26.628975,26.248043,26.238735,33.87998,37.8635,41.037888,34.115032,28.542133,25.642607,29.793594,25.985958,23.774559,22.306763,22.310244,23.353708,20.275957,20.054533,20.561373,21.302876,0.0,15700.665,15036.763,6042.0435,5933.3086,5386.858,4602.781,3505.9656,3091.1877,2681.8518,1613.8096,1196.9341,778.5049,630.4334,230.37689,15.700056,499.31357,-1004.46814,-2005.3956,-2054.2834,6279.791,1092.9183,376.7439,3887.6858,2392.4834,1758.7808,-696.64954,12.2381735,278.52527,553.8055,358.43826,41.3258,-245.21387,331.02292,929.8152,0.3519912,0.35169557,0.35121474,0.3506154,0.3499369,0.3497275,0.34907225,0.3328211,0.32249725,0.32238063,0.320059,0.29581445,0.3224336,0.32227105,0.32320964,0.34951782,0.35102117,0.35147187,0.35100088,0.349114,0.349114,0.34808296,0.3245157,0.3222572,0.3218592,0.32144806,0.32329834,0.32165754,0.31590572,0.3216575,0.32188606,0.35201213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.56643,42.698063,39.97283,36.46845,32.97723,32.115967,31.276684,30.485703,29.859842,28.936216,27.830349,24.63222,26.628973,26.248041,26.238733,33.879974,37.8635,41.037888,34.11503,28.542131,25.642605,29.793592,25.985958,23.774557,22.30676,22.310242,23.353706,20.275955,20.054531,20.56137,21.302874,0.0,15700.666,15036.763,6042.044,5933.3086,5386.858,4602.781,3505.9656,3091.1877,2681.8518,1613.8097,1196.9341,778.50494,630.4334,230.37689,15.700056,499.31357,-1004.4682,-2005.3958,-2054.2837,6279.791,1092.9183,376.7439,3887.6858,2392.4834,1758.7808,-696.64954,12.238169,278.52527,553.8055,358.43826,41.3258,-245.21388,331.02292,929.8152,0.38212025,0.3817895,0.38138622,0.38000983,0.3501876,0.34843093,0.3481692,0.34783408,0.34764275,0.33008242,0.3204298,0.30246973,0.33981085,0.32055226,0.34586954,0.34957585,0.38127398,0.38155663,0.38015303,0.34871775,0.34868285,0.34871218,0.34717196,0.33987376,0.3210316,0.3356832,0.34711534,0.3204885,0.314231,0.3199092,0.32191846,0.3821449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.04515,48.108047,46.00374,43.293373,40.644352,39.979816,39.299515,38.65681,38.151215,37.446274,36.62873,34.550488,35.329113,34.967865,34.962757,41.111584,44.180237,46.757713,41.10346,36.72404,34.233524,37.466076,34.35013,32.650875,31.847809,31.855253,31.916615,29.459007,29.207,29.665602,30.31903,0.0,13949.285,13345.242,5254.726,5164.714,4640.8726,4001.3867,3130.1125,2763.4128,2389.9827,1394.7375,1016.79034,616.853,586.0284,223.87083,11.35457,444.03452,-872.46594,-1792.061,-1837.4657,5627.164,959.5625,347.0474,3542.2656,2147.027,1525.584,-503.02676,18.447893,245.4083,511.04758,317.431,44.316013,-232.32298,309.17673,901.0297,0.38212025,0.38177326,0.38120678,0.38017994,0.37978745,0.37966517,0.37569514,0.3497241,0.34588408,0.34572455,0.33200487,0.30148178,0.34577227,0.34565562,0.34532958,0.37907353,0.38096368,0.3815029,0.38100687,0.3790836,0.37896556,0.37027496,0.34679547,0.34485736,0.3439841,0.34396866,0.34673473,0.33844635,0.3216864,0.33203265,0.3448091,0.3821449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.04515,48.108044,46.00374,43.293373,40.64435,39.979816,39.299515,38.65681,38.151215,37.44627,36.62873,34.550484,35.32911,34.96786,34.962753,41.111584,44.180233,46.757713,41.10346,36.72404,34.23352,37.466076,34.35013,32.65087,31.847807,31.855251,31.916613,29.459003,29.206997,29.6656,30.319029,0.0,13949.285,13345.242,5254.726,5164.714,4640.8726,4001.387,3130.1128,2763.4128,2389.9827,1394.7377,1016.79034,616.853,586.0284,223.87085,11.354571,444.03455,-872.46594,-1792.061,-1837.4658,5627.1646,959.56256,347.0474,3542.2656,2147.027,1525.5841,-503.0268,18.447887,245.4083,511.0476,317.431,44.316013,-232.32298,309.17673,901.0297,0.43009332,0.42967975,0.42919827,0.42080757,0.37896043,0.37879723,0.37743556,0.37731412,0.37124768,0.34455773,0.3435021,0.316426,0.3522743,0.34361124,0.37187642,0.3784364,0.42907837,0.4293973,0.42547435,0.37854114,0.3785255,0.37836888,0.37655213,0.34755516,0.34304395,0.34636712,0.37654278,0.34275213,0.3339288,0.3428156,0.3447062,0.43012455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.40024,52.04312,50.2038,47.835667,45.532867,44.97761,44.41435,43.886005,43.46804,42.842434,42.065617,39.995125,41.322857,41.091408,41.09138,45.691383,48.515896,50.832462,46.625557,42.657864,40.74528,43.822105,41.331116,39.818813,38.876167,38.877735,39.38867,37.474022,37.296898,37.611988,38.078022,0.0,12518.255,11992.628,4886.3975,4801.6787,4302.83,3631.4644,2826.7493,2485.9863,2156.5562,1307.6572,989.1216,615.60956,505.36472,176.03554,0.66536415,379.63284,-834.27203,-1691.7086,-1732.269,4898.262,909.7475,300.93448,3077.615,1902.5845,1432.5276,-548.4935,7.959116,204.33913,452.6993,277.39923,36.633022,-189.70468,257.60312,769.4679,0.43009326,0.42965344,0.42903733,0.42837727,0.42664835,0.42654455,0.39755484,0.37653536,0.37507716,0.37504396,0.34193003,0.31445453,0.3750512,0.370708,0.37330544,0.42714563,0.42890683,0.42931378,0.42809588,0.42649373,0.42572403,0.38357037,0.3761385,0.37420604,0.36565474,0.37273678,0.37613547,0.34334296,0.33552963,0.34338453,0.3740154,0.4301245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.40024,52.043118,50.203796,47.835667,45.532867,44.977608,44.41435,43.886005,43.468037,42.842434,42.065613,39.99512,41.322857,41.091404,41.091377,45.691383,48.515892,50.83246,46.625553,42.65786,40.74528,43.8221,41.331112,39.818813,38.876163,38.877735,39.388668,37.47402,37.296898,37.611984,38.07802,0.0,12518.255,11992.629,4886.3975,4801.6787,4302.83,3631.4646,2826.7493,2485.9863,2156.5564,1307.6573,989.1216,615.60956,505.36475,176.03555,0.665366,379.63287,-834.27203,-1691.7086,-1732.2692,4898.262,909.74756,300.9345,3077.615,1902.5845,1432.5277,-548.4936,7.9591093,204.33913,452.69934,277.39923,36.633022,-189.7047,257.60315,769.46796,0.47925562,0.4787522,0.47812024,0.4588508,0.42616054,0.4260905,0.42390087,0.4237638,0.38320214,0.3728688,0.3726892,0.31730905,0.37360942,0.37294844,0.37913117,0.42638063,0.47797954,0.47839147,0.4531547,0.4254286,0.4254286,0.42383647,0.42291224,0.37374783,0.3732302,0.37373865,0.40428364,0.37203097,0.3595927,0.37182668,0.37374783,0.4792944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.78446,56.377,54.98865,53.19829,51.43991,51.006554,50.58357,50.189056,49.878323,49.41448,48.807827,47.310146,48.247402,48.04948,48.05034,51.796436,53.916927,55.532337,52.187138,49.13861,47.298073,50.073124,48.15824,47.051228,46.347687,46.34939,46.788055,45.26783,45.091232,45.379925,45.79031,0.0,10792.797,10330.152,4197.8574,4128.6387,3719.6494,3176.558,2421.7317,2123.2476,1837.5582,1112.5964,865.5038,516.842,435.8458,161.77075,-4.332433,339.79016,-714.6267,-1392.4803,-1426.2601,4263.638,789.085,294.75995,2642.5527,1650.6876,1210.4493,-468.3436,8.3074,177.24428,385.04337,244.91302,36.57431,-180.9507,240.50883,646.4937,0.4792556,0.4782535,0.47788954,0.47688872,0.47530442,0.47349724,0.42831856,0.42338932,0.42112353,0.41110492,0.3703947,0.3371714,0.42033547,0.37534648,0.42161396,0.47545412,0.47776198,0.47810483,0.47699505,0.47513926,0.46158388,0.42412922,0.42294037,0.42115557,0.37935886,0.41670865,0.42265028,0.37146306,0.36141986,0.37144303,0.39206505,0.47929436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
