pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
68.88268,51.15105,49.325027,46.67562,43.264122,42.65409,41.97188,41.582787,41.29995,40.59986,40.029327,37.728172,38.804646,38.504448,38.434883,40.372696,44.967403,48.831856,47.023617,41.931293,39.099415,43.97973,41.458153,39.841057,38.21485,37.8319,39.650345,37.808422,37.099335,37.2797,37.751434,0.0,13023.429,12490.357,5027.5283,4958.517,4464.9907,3784.2178,2906.1592,2555.9163,2192.998,1235.2017,938.2968,638.123,607.13776,218.25693,37.855663,251.97752,-850.4205,-1866.2576,-1903.1207,5013.787,1026.0354,294.0632,3196.9316,2025.2369,1595.8273,-730.1879,-133.0033,115.40022,508.4569,289.88727,79.68592,-143.75139,210.93811,748.2586,0.41538033,0.41497037,0.4144559,0.41258886,0.41237155,0.41230813,0.39085808,0.36210507,0.36197138,0.36180982,0.3296162,0.30322155,0.3618724,0.36164805,0.3577224,0.4125168,0.41366038,0.4146714,0.4138936,0.4121452,0.4117364,0.37526676,0.3628405,0.36099064,0.36081022,0.3472376,0.3628405,0.3389654,0.32230744,0.33145228,0.3608215,0.41540945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.88268,51.151047,49.325024,46.67562,43.264122,42.654087,41.97188,41.582783,41.29995,40.599857,40.029324,37.728172,38.80464,38.504444,38.434883,40.372692,44.9674,48.831852,47.023617,41.93129,39.099415,43.979725,41.45815,39.841057,38.21485,37.831898,39.650345,37.80842,37.09933,37.279697,37.75143,0.0,13023.43,12490.357,5027.5283,4958.517,4464.991,3784.2178,2906.1592,2555.9163,2192.998,1235.2018,938.2968,638.123,607.13776,218.25694,37.855663,251.97754,-850.4205,-1866.2576,-1903.1208,5013.787,1026.0355,294.0632,3196.932,2025.237,1595.8274,-730.1879,-133.00331,115.40023,508.45694,289.88727,79.68593,-143.7514,210.93813,748.25867,0.4606669,0.46019876,0.45963657,0.44620898,0.41182953,0.41174287,0.409723,0.40970737,0.37654006,0.35975784,0.35964608,0.3086524,0.3598841,0.35975018,0.35599533,0.4114978,0.4595317,0.45989317,0.44187436,0.41170892,0.41165206,0.4095648,0.40942454,0.36057985,0.36052954,0.35816205,0.40608305,0.35864827,0.3471335,0.3585591,0.36052653,0.46070272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.15537,55.77643,54.40144,52.404,49.80823,49.334362,48.82647,48.53879,48.33101,47.816223,47.375767,45.71124,46.489662,46.253777,46.230934,47.985577,51.46811,54.16013,52.615765,48.764763,46.03955,50.333954,48.410835,47.228725,46.018566,45.74479,47.16694,45.71691,45.11606,45.292076,45.72269,0.0,11197.319,10728.121,4313.477,4257.092,3852.466,3301.7646,2478.1418,2171.354,1856.623,1046.2596,815.9463,535.7434,515.25165,191.61638,20.747967,238.82373,-732.2222,-1535.3007,-1566.0012,4340.9414,882.35376,288.02966,2736.2659,1749.6097,1347.4401,-622.5014,-110.959915,102.73046,429.47812,254.75922,72.868744,-141.8688,200.80264,626.9777,0.46066687,0.46016374,0.4589573,0.45864585,0.45679808,0.4561752,0.4180917,0.40933076,0.4072134,0.39962754,0.35743135,0.32526085,0.40707588,0.3805161,0.3752519,0.45727438,0.45927033,0.45981264,0.45849746,0.45665568,0.45098248,0.40907565,0.40907565,0.40692887,0.4000934,0.3606681,0.40780064,0.35830724,0.34669754,0.3582429,0.3971758,0.4607027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.15537,55.776424,54.40144,52.404,49.80823,49.33436,48.82647,48.53879,48.33101,47.816223,47.375763,45.71124,46.489662,46.253773,46.230934,47.985577,51.468105,54.16013,52.615765,48.76476,46.03955,50.33395,48.41083,47.228725,46.018566,45.74479,47.166935,45.716908,45.11606,45.292072,45.722687,0.0,11197.319,10728.122,4313.477,4257.092,3852.4663,3301.765,2478.1418,2171.3542,1856.6232,1046.2596,815.94635,535.7434,515.25165,191.6164,20.74797,238.82375,-732.2222,-1535.3007,-1566.0013,4340.9414,882.35376,288.02966,2736.266,1749.6099,1347.4402,-622.50146,-110.95992,102.73047,429.47815,254.75923,72.86875,-141.86882,200.80267,626.9778,0.5357878,0.53521866,0.5341542,0.47656822,0.45577514,0.45570856,0.45486328,0.4493647,0.4066472,0.40462774,0.37321287,0.32323432,0.4066472,0.4045756,0.4009045,0.45643082,0.5327351,0.5343203,0.46087205,0.45564437,0.45564437,0.45381048,0.43162942,0.4063997,0.40430364,0.3878763,0.4065269,0.4031601,0.356666,0.38369095,0.40429196,0.5358363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.29255,58.074738,56.940536,55.295162,53.167664,52.778336,52.36619,52.12536,51.94809,51.478138,51.088943,49.366753,50.402187,50.20847,50.162834,51.575695,54.31122,56.663815,55.46759,52.400146,50.191288,53.49755,51.799816,50.813946,49.804806,49.665356,50.751717,49.53751,49.09988,49.22919,49.541195,0.0,10175.486,9754.602,3887.6082,3833.9233,3460.0984,2969.364,2213.8188,1972.6476,1704.0459,996.0265,763.2108,545.68677,468.8218,172.28473,30.148777,212.45793,-642.72626,-1427.5428,-1455.207,3912.3403,780.36255,257.14368,2527.5889,1635.7245,1221.6328,-564.3422,-77.0848,104.01689,397.62787,231.47716,61.40578,-120.107956,168.73906,572.5127,0.53578776,0.53521836,0.53399163,0.5323113,0.52986526,0.5089838,0.45353502,0.4528582,0.4506982,0.4070388,0.4021171,0.33532262,0.43816063,0.40391257,0.39978692,0.5297234,0.5340545,0.5341866,0.5323256,0.5263607,0.47903776,0.45280015,0.4527694,0.43970633,0.4038676,0.40115082,0.45098302,0.40201205,0.3848444,0.40172145,0.4038676,0.5358362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.29255,58.074734,56.940533,55.295162,53.167664,52.778336,52.366188,52.12536,51.948086,51.478134,51.088943,49.36675,50.402184,50.208466,50.162834,51.57569,54.311214,56.663815,55.46759,52.400146,50.191288,53.497547,51.799812,50.813942,49.804802,49.66535,50.751713,49.537506,49.09988,49.229187,49.541195,0.0,10175.486,9754.602,3887.6084,3833.9236,3460.0984,2969.364,2213.819,1972.6477,1704.046,996.02655,763.2109,545.68677,468.82184,172.28476,30.14878,212.45795,-642.7263,-1427.5428,-1455.2072,3912.3406,780.36255,257.1437,2527.5889,1635.7245,1221.6328,-564.3423,-77.084816,104.0169,397.6279,231.47717,61.405785,-120.10797,168.73909,572.51276,0.5895868,0.5887791,0.5874438,0.53391004,0.5305644,0.5291497,0.52791923,0.46359304,0.44998255,0.44762295,0.40161648,0.35078803,0.44986725,0.44622567,0.43758452,0.52997994,0.5855432,0.5883157,0.5320205,0.5296129,0.52923244,0.5259728,0.4512979,0.45008147,0.4481655,0.40757316,0.450078,0.40147695,0.3845756,0.40144274,0.44808406,0.5896455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.46261,60.944233,60.07283,58.81038,57.20407,56.904613,56.581795,56.39796,56.270424,55.957066,55.691586,54.614143,55.023903,54.88073,54.876343,56.19096,58.30327,59.95174,58.899063,56.285084,54.776993,57.340717,56.063004,55.34253,54.686653,54.51588,55.184505,54.23388,53.92479,54.04968,54.326317,0.0,8771.646,8407.308,3371.8906,3322.9338,2972.9775,2577.0234,1940.2471,1704.9818,1426.4912,800.26025,620.7827,423.60464,417.37924,146.33546,8.510714,204.34904,-558.98193,-1178.1051,-1203.464,3431.6729,715.78595,209.25845,2227.0642,1403.0072,1031.329,-447.19934,-85.99672,87.40875,348.9718,202.82433,50.893894,-117.874504,158.12462,506.99133,0.58958673,0.5887785,0.58768505,0.58615917,0.5753558,0.54219836,0.52754664,0.52476054,0.4899354,0.44708785,0.44033134,0.34860244,0.45075554,0.44718695,0.44150066,0.56974226,0.58640164,0.5883146,0.58545244,0.5542149,0.5296414,0.5271909,0.5243406,0.44873005,0.447323,0.43919697,0.5229062,0.4452312,0.39718372,0.43481395,0.44731963,0.58964545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.46261,60.944233,60.072826,58.810375,57.204067,56.904613,56.581795,56.39796,56.27042,55.957066,55.691586,54.614143,55.023903,54.880726,54.876343,56.19096,58.303265,59.951736,58.89906,56.285084,54.776993,57.340714,56.063,55.34253,54.68665,54.51588,55.184505,54.23388,53.92479,54.04968,54.326313,0.0,8771.646,8407.309,3371.8909,3322.934,2972.9778,2577.0237,1940.2473,1704.9819,1426.4912,800.2603,620.7828,423.60468,417.37927,146.33548,8.510718,204.34906,-558.98193,-1178.1051,-1203.4641,3431.673,715.786,209.25847,2227.0645,1403.0073,1031.3291,-447.19937,-85.99673,87.40876,348.97183,202.82434,50.893894,-117.87452,158.12465,506.9914,0.6839351,0.68286747,0.6777258,0.5844649,0.58250713,0.5813292,0.57046777,0.5242722,0.52218705,0.48167732,0.4443129,0.36534253,0.52148134,0.453279,0.46599883,0.5827052,0.6474805,0.6817607,0.5844835,0.58261555,0.5811637,0.5448721,0.52427155,0.5209797,0.45307902,0.44162887,0.5232525,0.44438514,0.42809317,0.44408545,0.4540577,0.6840141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.532906,62.211964,61.456535,60.36122,58.969013,58.71887,58.442867,58.284416,58.170734,57.88655,57.64273,56.68521,57.115906,56.976177,56.96991,57.973724,59.890522,61.341858,60.510113,58.373867,56.919025,59.240532,58.15643,57.543724,56.938942,56.764656,57.343845,56.513256,56.31788,56.453064,56.740215,0.0,8132.1436,7746.996,3121.6323,3077.6492,2751.9905,2338.4385,1782.8474,1573.536,1340.6031,759.125,592.9009,397.45737,381.39426,144.42386,10.321204,176.65227,-530.4227,-1099.8081,-1120.9106,3107.5125,641.8824,205.2361,1993.7677,1283.8861,944.9393,-428.0376,-86.948105,64.49107,325.62476,188.5667,39.728474,-123.02527,161.34296,446.60846,0.68393505,0.68286735,0.68091065,0.6786905,0.59933704,0.58150285,0.5792193,0.5757988,0.52110255,0.5182313,0.4415446,0.39217865,0.5199075,0.51823837,0.5144901,0.5886281,0.68022233,0.6817573,0.6785886,0.5810551,0.58101326,0.57821965,0.5669533,0.5210051,0.518387,0.47714195,0.5308258,0.44809985,0.42684072,0.44185734,0.5184866,0.684014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.532906,62.21196,61.45653,60.36122,58.969013,58.71887,58.442863,58.284412,58.17073,57.88655,57.64273,56.685207,57.115906,56.976173,56.969906,57.973724,59.890522,61.341858,60.51011,58.373867,56.91902,59.240532,58.15643,57.54372,56.93894,56.764652,57.34384,56.513256,56.317875,56.45306,56.740215,0.0,8132.144,7746.997,3121.6326,3077.6494,2751.9907,2338.4387,1782.8475,1573.5363,1340.6033,759.12506,592.9009,397.45737,381.3943,144.42387,10.321209,176.6523,-530.4227,-1099.8082,-1120.9106,3107.5127,641.88245,205.23611,1993.7678,1283.8862,944.9394,-428.0376,-86.94811,64.49108,325.62482,188.56671,39.728477,-123.02528,161.34299,446.60852,0.73771226,0.73656064,0.7308488,0.6780984,0.67432123,0.67432123,0.58924186,0.5754341,0.57248956,0.5178558,0.4919048,0.39029497,0.53609025,0.5166682,0.5111709,0.67444974,0.704189,0.7352658,0.67779136,0.67451763,0.67167693,0.57743484,0.5752295,0.5369432,0.5179276,0.51338506,0.5740439,0.51496845,0.4751836,0.5117445,0.5179246,0.7378041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.58176,62.92754,62.23119,61.21985,59.93729,59.698296,59.425095,59.267975,59.154194,58.877842,58.63046,57.57417,58.146854,58.012905,57.9958,58.86077,60.692337,62.085556,61.400196,59.683144,58.401188,60.169403,59.109985,58.49377,57.921402,57.766987,58.336353,57.55801,57.332592,57.42895,57.632874,0.0,7661.228,7357.688,2987.3555,2947.9084,2632.7546,2281.5608,1773.0491,1566.3927,1341.2338,747.7564,597.5662,419.09332,372.02527,141.16585,17.747484,163.00803,-517.5546,-1075.8048,-1101.2031,2931.187,570.46747,191.68459,1960.6423,1268.018,947.8574,-415.4927,-81.44746,68.38834,319.67908,182.06717,42.917862,-102.472145,134.11707,463.55878,0.73771226,0.7365606,0.73402953,0.7313874,0.6754208,0.6735714,0.67019916,0.6017394,0.57210875,0.5639714,0.5119842,0.39029318,0.57018054,0.54150903,0.56103456,0.67443746,0.73354024,0.7352612,0.7308555,0.67379266,0.6720748,0.6693236,0.57383716,0.57046735,0.5531722,0.5116944,0.57383716,0.5145349,0.48309746,0.51288354,0.5479348,0.7378041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.58176,62.92754,62.231186,61.21985,59.937286,59.69829,59.425095,59.26797,59.15419,58.877842,58.630455,57.57417,58.14685,58.0129,57.9958,58.860767,60.692337,62.085556,61.400192,59.683144,58.401184,60.169403,59.109985,58.493767,57.921402,57.766983,58.336353,57.558006,57.33259,57.42895,57.63287,0.0,7661.2285,7357.6885,2987.3557,2947.9084,2632.755,2281.5608,1773.0493,1566.3928,1341.2339,747.7565,597.5662,419.09335,372.0253,141.16586,17.747488,163.00804,-517.5547,-1075.8048,-1101.2031,2931.1873,570.46747,191.6846,1960.6426,1268.0181,947.8575,-415.49274,-81.447464,68.38835,319.6791,182.06718,42.917866,-102.47216,134.1171,463.55884,0.78305155,0.7818292,0.77513427,0.73110855,0.72749037,0.7261349,0.6702736,0.6662471,0.6035247,0.5683373,0.5115566,0.42785677,0.56995374,0.5673278,0.55500853,0.72709167,0.7496614,0.78038263,0.73068017,0.72621703,0.7118567,0.66921127,0.6658267,0.57015246,0.5668948,0.5415822,0.66106045,0.5429096,0.48785362,0.511477,0.5668889,0.7831551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.56931,62.76952,62.0676,61.05142,59.753117,59.51599,59.240738,59.083336,58.97185,58.694637,58.466496,57.522076,57.937668,57.793545,57.758232,58.532055,60.383854,61.875748,61.19161,59.315025,58.10391,59.961834,58.93518,58.357304,57.808655,57.596012,58.30588,57.620716,57.30257,57.39357,57.5875,0.0,7783.534,7444.1665,3000.2295,2955.5205,2650.1572,2271.897,1780.2375,1567.8918,1326.5562,749.02106,571.9996,394.5112,377.34625,146.85721,26.25051,153.49585,-520.63403,-1116.2988,-1137.2719,2983.194,598.50116,185.89047,1959.767,1246.6898,915.5465,-406.1048,-96.80707,56.796673,302.61337,169.95341,51.693672,-99.352974,130.52814,436.39355,0.7830515,0.78182906,0.77886486,0.7759062,0.72734964,0.7261182,0.7222134,0.669267,0.6623141,0.5804446,0.5620397,0.4305885,0.6555599,0.5673463,0.554627,0.72694415,0.7785322,0.7803768,0.7755205,0.7260359,0.7243178,0.7211304,0.66505235,0.6591006,0.5667689,0.55770975,0.6635686,0.56349593,0.51563674,0.5631702,0.5667082,0.783155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.56931,62.76952,62.0676,61.05142,59.753113,59.51599,59.240738,59.083336,58.97185,58.694633,58.46649,57.522076,57.937664,57.79354,57.758232,58.53205,60.383854,61.875748,61.19161,59.315025,58.103905,59.961834,58.93518,58.3573,57.808655,57.596012,58.305878,57.620716,57.30257,57.393566,57.587498,0.0,7783.5347,7444.167,3000.2297,2955.5205,2650.1575,2271.897,1780.2377,1567.8921,1326.5563,749.0211,571.99963,394.5112,377.3463,146.85724,26.250513,153.49586,-520.63403,-1116.2988,-1137.272,2983.1943,598.5012,185.89049,1959.7672,1246.69,915.54663,-406.10483,-96.807076,56.796684,302.6134,169.95343,51.693676,-99.35299,130.52817,436.3936,0.7707487,0.7695455,0.7681822,0.77588975,0.7719956,0.76955897,0.72211194,0.71858424,0.66647476,0.6579541,0.5613026,0.42790574,0.6597072,0.6553076,0.63423574,0.77165407,0.7732982,0.7682222,0.77551466,0.77044904,0.7415966,0.72129834,0.71691424,0.65976876,0.6573787,0.59847045,0.6913692,0.56310076,0.5154896,0.56157064,0.65684366,0.770849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.53371,62.17461,61.42194,60.33196,58.9336,58.676064,58.383892,58.2155,58.097454,57.78448,57.51467,56.4281,57.103134,56.946125,56.912098,57.77449,59.67559,61.23697,60.481834,58.311825,57.036972,59.198208,58.122196,57.485477,56.859562,56.644245,57.237804,56.484695,56.294804,56.402885,56.638905,0.0,8124.6045,7768.7705,3115.47,3069.555,2758.5461,2375.5037,1838.5037,1626.1039,1368.1342,799.73175,626.2322,425.5381,369.4211,153.80829,25.730612,162.74556,-528.07263,-1144.0779,-1167.0808,3098.5554,647.34076,191.10995,2005.6472,1278.7045,964.7579,-436.04947,-97.462555,74.45979,331.48624,178.85562,39.122223,-109.0245,145.13216,459.3785,0.7707486,0.7695454,0.76666445,0.7637739,0.7716414,0.7709837,0.7666637,0.718853,0.71432066,0.6577438,0.58382976,0.47325704,0.700919,0.656651,0.6413034,0.77155197,0.7663491,0.76813257,0.763396,0.7705009,0.7687917,0.7621119,0.7169106,0.6976341,0.6568822,0.6152633,0.71550214,0.649274,0.5409717,0.5819967,0.6565291,0.77084893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.53371,62.17461,61.42194,60.331955,58.9336,58.676064,58.383892,58.215496,58.097454,57.78448,57.514668,56.4281,57.103134,56.946125,56.912098,57.77449,59.675587,61.23697,60.48183,58.31182,57.036972,59.198208,58.122192,57.485474,56.859562,56.64424,57.237804,56.48469,56.2948,56.40288,56.6389,0.0,8124.605,7768.771,3115.4702,3069.5552,2758.5464,2375.504,1838.5039,1626.104,1368.1343,799.7318,626.23224,425.53812,369.42114,153.8083,25.730616,162.74559,-528.07263,-1144.0779,-1167.0809,3098.5557,647.3408,191.10997,2005.6473,1278.7046,964.75793,-436.0495,-97.46257,74.4598,331.48627,178.85564,39.122227,-109.02451,145.1322,459.37857,0.73839676,0.73724407,0.7372625,0.7639803,0.7602704,0.7587927,0.7663825,0.76231116,0.71587414,0.70926833,0.64995486,0.4964329,0.7114627,0.7049023,0.680546,0.7593758,0.7493498,0.73595166,0.76343334,0.75915116,0.7616876,0.76563984,0.75994,0.7117911,0.7067346,0.64814997,0.7371165,0.6510546,0.60972494,0.6498873,0.7056466,0.7384888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.44005,60.568897,59.650852,58.319145,56.640785,56.331703,55.990223,55.79582,55.66099,55.324566,55.04575,53.946083,54.46124,54.270412,54.240402,55.272778,57.520477,59.425854,58.57049,56.211094,54.682487,57.031166,55.75116,54.983753,54.2413,53.980618,54.837067,53.849857,53.547077,53.674347,53.958714,0.0,8968.567,8593.554,3468.171,3420.1533,3044.2559,2621.4268,2000.0314,1757.2345,1469.941,831.55383,637.4326,428.3001,408.84985,170.89183,24.043,179.3485,-578.05176,-1273.9343,-1298.8265,3389.077,677.259,210.79079,2212.3457,1404.3658,1067.0808,-478.16254,-108.06191,73.240204,352.26996,207.0021,50.330296,-119.08253,160.49637,509.3631,0.73839664,0.73724395,0.7347057,0.7320508,0.75919217,0.7591249,0.7549757,0.7616075,0.7579398,0.7099587,0.6620144,0.49637184,0.7424782,0.7081445,0.69799525,0.7596202,0.7342623,0.73594695,0.731507,0.7590502,0.7572442,0.753913,0.76090497,0.7415568,0.7077168,0.6767829,0.7592518,0.68446636,0.6115709,0.65161955,0.7073563,0.73848873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
