pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
67.16965,24.89695,19.33668,13.821362,7.131044,6.2221527,5.235469,4.3837295,3.8251457,3.0034063,2.3326585,0.043433893,0.30859086,0.081244126,0.15617625,5.5267234,15.610039,22.47791,16.252165,9.256829,5.7606416,11.317861,7.1161833,4.4981966,0.6679342,0.030554796,4.96613,0.87989587,0.095717765,0.60337687,1.7988183,0.0,18592.59,17668.328,7073.889,6942.3657,6154.8438,5178.2266,3899.4033,3320.028,2751.4268,1580.1133,1021.7761,575.92285,672.2653,208.5054,-40.72055,405.81012,-1197.3888,-2441.965,-2501.9934,7334.907,1174.5499,401.12506,5022.0786,3019.8977,2260.0942,-995.4219,-170.14629,45.46339,734.29236,434.58304,85.78965,-259.30215,352.0238,1081.2432,0.32268783,0.32245913,0.32217807,0.32198796,0.336541,0.3414702,0.34204134,0.34218633,0.3422099,0.36645293,0.3761337,0.4815399,0.3508507,0.382995,0.35135838,0.33755338,0.3220836,0.322306,0.32201838,0.34319732,0.34316885,0.34319732,0.34159252,0.34165543,0.3502355,0.3719063,0.34159252,0.3772119,0.3865773,0.37621394,0.35114953,0.32270542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0018,22.55018,17.048697,11.603069,5.216641,4.3960004,3.5487742,2.8523328,2.4004714,1.744657,1.2051543,0.019381698,0.07627868,0.0199472,0.05289166,2.8720086,12.380952,19.903946,13.148886,3.3132172,0.08260868,8.409577,4.6779966,2.6108365,0.07399303,0.003968787,3.119798,0.083345786,0.007341792,0.06958327,0.37571302,0.0,19180.037,18154.38,7033.4077,6894.861,6002.277,4900.374,3591.4058,2978.0884,2453.788,1398.9358,908.43634,403.7436,537.56635,98.1606,-26.128279,286.5405,-1160.0638,-2565.103,-2626.2522,7674.8013,1411.8304,384.3737,4913.9233,2832.4895,1989.4388,-796.8748,-51.632496,27.322567,665.2226,370.2045,24.330242,-83.491,168.70242,976.48895,0.32268783,0.32243842,0.32202843,0.32152656,0.32096118,0.32080418,0.320629,0.32955164,0.34001476,0.34003124,0.3672567,0.4180882,0.34002373,0.34557745,0.33976686,0.3207737,0.32187307,0.3222509,0.3219393,0.32032877,0.32030225,0.3202817,0.3252761,0.3408956,0.34073728,0.34689555,0.33664152,0.33953193,0.35868096,0.33966184,0.3406665,0.32270542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0018,22.55018,17.048697,11.603069,5.216641,4.3960004,3.5487742,2.8523328,2.4004714,1.744657,1.2051543,0.019381698,0.07627868,0.0199472,0.05289166,2.8720086,12.380952,19.903946,13.148886,3.3132172,0.08260868,8.409577,4.6779966,2.6108365,0.07399303,0.003968787,3.119798,0.083345786,0.007341792,0.06958327,0.37571302,0.0,19180.037,18154.38,7033.4077,6894.861,6002.277,4900.374,3591.4058,2978.0884,2453.788,1398.9358,908.43634,403.7436,537.56635,98.1606,-26.128279,286.5405,-1160.0638,-2565.103,-2626.2522,7674.8013,1411.8304,384.3737,4913.9233,2832.4895,1989.4388,-796.8748,-51.632496,27.322567,665.2226,370.2045,24.330242,-83.491,168.70242,976.48895,0.31280506,0.31257918,0.3122607,0.31203726,0.31748948,0.31911,0.319137,0.31902307,0.3189271,0.33279648,0.33784962,0.41372645,0.3241153,0.3445103,0.33336025,0.31825745,0.31217143,0.3124224,0.31207368,0.3185176,0.31982002,0.31983238,0.31828618,0.31835666,0.32543632,0.34999016,0.31828618,0.3387905,0.35114732,0.337713,0.32380787,0.31282157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.99242,22.02442,16.393265,10.838538,4.171795,3.3014417,2.4961126,1.8450476,1.4366875,0.82161283,0.4476843,0.0054327794,0.037652135,0.009872279,0.042015076,2.6495647,12.172985,19.455809,12.513728,3.3516846,0.06650327,7.690429,4.052268,2.1876307,0.06439266,0.003480534,2.6717348,0.06377202,0.0021669227,0.014592739,0.089953646,0.0,19212.436,18267.951,7122.441,6969.107,6143.124,5058.492,3494.3896,2871.695,2323.2693,1351.3202,745.29913,237.04175,408.6976,67.01299,-25.78303,274.7211,-1161.0172,-2520.5557,-2584.3708,7722.895,1358.769,387.86615,4960.755,2793.9775,1881.7048,-723.8593,-47.888546,24.018652,646.5926,341.01178,21.721594,-34.97858,79.14391,943.59265,0.31280506,0.31256968,0.31216812,0.3116699,0.31112322,0.3109466,0.31070927,0.31506148,0.31697574,0.31701988,0.33574465,0.4067376,0.31700766,0.33378,0.31683576,0.3106902,0.31204477,0.31239632,0.3120912,0.31054732,0.31049514,0.3104467,0.31254938,0.3177587,0.31666347,0.33226022,0.31664214,0.3164858,0.3439142,0.33452612,0.3166762,0.31282157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.99242,22.02442,16.393265,10.838538,4.171795,3.3014417,2.4961126,1.8450476,1.4366875,0.82161283,0.4476843,0.0054327794,0.037652135,0.009872279,0.042015076,2.6495647,12.172985,19.455809,12.513728,3.3516846,0.06650327,7.690429,4.052268,2.1876307,0.06439266,0.003480534,2.6717348,0.06377202,0.0021669227,0.014592739,0.089953646,0.0,19212.436,18267.951,7122.441,6969.107,6143.124,5058.492,3494.3896,2871.695,2323.2693,1351.3202,745.29913,237.04175,408.6976,67.01299,-25.78303,274.7211,-1161.0172,-2520.5557,-2584.3708,7722.895,1358.769,387.86615,4960.755,2793.9775,1881.7048,-723.8593,-47.888546,24.018652,646.5926,341.01178,21.721594,-34.97858,79.14391,943.59265,0.3122776,0.31204703,0.31167772,0.311237,0.3106525,0.310437,0.30990526,0.30943933,0.3091739,0.31481895,0.3150225,0.37941378,0.31372136,0.32023838,0.3148617,0.31082433,0.31155294,0.3118769,0.31132394,0.3108326,0.31067508,0.31068352,0.30859438,0.308636,0.3128743,0.32124758,0.30863163,0.31577364,0.34119463,0.31484425,0.31159052,0.31229404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.87895,21.052387,15.386713,9.787134,3.2919295,2.4753308,1.7277994,1.1462196,0.80916995,0.3009062,0.07296147,0.00065977965,0.021317463,0.0050338255,0.027854487,1.7030556,10.240798,18.231777,11.639467,2.4517772,0.05563645,6.9686317,3.560713,1.9218698,0.04416107,0.0016036284,2.2497993,0.04813635,0.0019326364,0.014825712,0.09213855,0.0,19600.47,18455.46,7145.9834,6999.4355,6057.2637,4887.3267,3356.6575,2701.9192,2094.5676,1219.0708,570.50836,89.15333,299.74063,50.222767,-21.42952,216.33704,-1094.505,-2650.066,-2718.3237,7679.9243,1360.8214,327.10138,4875.46,2697.069,1755.0243,-677.3863,-39.45891,19.522446,625.43695,311.21124,18.596432,-35.68277,80.24426,876.4707,0.3122776,0.31204402,0.31164616,0.31113422,0.31012827,0.31001094,0.30946523,0.30879033,0.30814853,0.30772662,0.31305975,0.3645613,0.30777207,0.31772372,0.30681756,0.31076193,0.31150874,0.31186807,0.3113732,0.30986622,0.30953264,0.30905914,0.30896947,0.30870035,0.30681896,0.31685346,0.30891845,0.30683386,0.33273524,0.31288263,0.30683112,0.31229404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.87895,21.052387,15.386713,9.787134,3.2919295,2.4753308,1.7277994,1.1462196,0.80916995,0.3009062,0.07296147,0.00065977965,0.021317463,0.0050338255,0.027854487,1.7030556,10.240798,18.231777,11.639467,2.4517772,0.05563645,6.9686317,3.560713,1.9218698,0.04416107,0.0016036284,2.2497993,0.04813635,0.0019326364,0.014825712,0.09213855,0.0,19600.47,18455.46,7145.9834,6999.4355,6057.2637,4887.3267,3356.6575,2701.9192,2094.5676,1219.0708,570.50836,89.15333,299.74063,50.222767,-21.42952,216.33704,-1094.505,-2650.066,-2718.3237,7679.9243,1360.8214,327.10138,4875.46,2697.069,1755.0243,-677.3863,-39.45891,19.522446,625.43695,311.21124,18.596432,-35.68277,80.24426,876.4707,0.30609566,0.30587566,0.30555588,0.3054371,0.30817714,0.3086409,0.30866337,0.30815017,0.30740592,0.30667856,0.30718118,0.3622899,0.30670306,0.31107575,0.30490592,0.3088074,0.30547187,0.30572337,0.30535847,0.30896363,0.30900878,0.3090633,0.30898085,0.30695748,0.3069032,0.31306702,0.3075615,0.30572686,0.32855353,0.3109332,0.3069113,0.30611148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.87094,20.691622,15.044467,9.481277,2.9963279,2.1858346,1.4372996,0.87710905,0.57374513,0.18029515,0.042031195,0.00035503498,0.012216552,0.0022949527,0.009024899,0.6097795,9.768567,17.848629,11.316579,2.019268,0.039828505,6.86172,3.5950103,1.9048673,0.041762337,0.001178372,2.2034245,0.03614723,0.001132045,0.011689929,0.06956339,0.0,19627.615,18532.035,7133.3604,6974.838,6052.098,4867.562,3359.0903,2647.801,1978.8015,1061.6613,435.53824,66.21358,249.65056,38.43424,-11.083179,124.35132,-1136.7991,-2665.9773,-2729.949,7663.2217,1369.5645,295.04083,4752.408,2636.1394,1784.4772,-674.5365,-38.46012,10.170568,621.0917,308.57727,16.010605,-32.03327,68.628174,877.9111,0.30609566,0.30586907,0.30548167,0.30500388,0.30444506,0.30427173,0.30405518,0.3064762,0.3062264,0.30568916,0.30423516,0.36003265,0.30570763,0.30564204,0.3049788,0.30398571,0.3053713,0.30570513,0.30447334,0.3040943,0.3039484,0.30394435,0.30563062,0.3069671,0.30681553,0.30885863,0.30709544,0.3051292,0.32640147,0.30320486,0.306916,0.30611148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.87094,20.691622,15.044467,9.481277,2.9963279,2.1858346,1.4372996,0.87710905,0.57374513,0.18029515,0.042031195,0.00035503498,0.012216552,0.0022949527,0.009024899,0.6097795,9.768567,17.848629,11.316579,2.019268,0.039828505,6.86172,3.5950103,1.9048673,0.041762337,0.001178372,2.2034245,0.03614723,0.001132045,0.011689929,0.06956339,0.0,19627.615,18532.035,7133.3604,6974.838,6052.098,4867.562,3359.0903,2647.801,1978.8015,1061.6613,435.53824,66.21358,249.65056,38.43424,-11.083179,124.35132,-1136.7991,-2665.9773,-2729.949,7663.2217,1369.5645,295.04083,4752.408,2636.1394,1784.4772,-674.5365,-38.46012,10.170568,621.0917,308.57727,16.010605,-32.03327,68.628174,877.9111,0.30567238,0.30544928,0.30508304,0.3046391,0.30403647,0.30380902,0.30325776,0.30275396,0.30249226,0.3039719,0.3023396,0.35778946,0.30397746,0.30337808,0.30307862,0.3042255,0.30498254,0.30529037,0.3047417,0.3042968,0.3041568,0.3032847,0.3020952,0.30213636,0.305032,0.30421776,0.3021187,0.30506712,0.3204774,0.30131575,0.3045473,0.30568814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.86331,20.783184,14.987087,9.303294,2.7315814,1.8871708,1.1915705,0.68855476,0.4256351,0.099479005,0.023203453,0.00020902569,0.010234665,0.0028034695,0.02304183,1.7122477,10.736375,18.152702,11.196025,1.7230318,0.035011947,6.4506445,3.2304344,1.6915253,0.03320906,0.0011023345,1.9625503,0.03296112,0.00092322147,0.0089837415,0.05818396,0.0,19653.453,18510.53,7234.3403,7056.08,6095.6855,4976.512,3228.6633,2498.2742,1831.6768,959.39825,315.89496,48.02806,212.15318,32.88072,-20.084087,217.31172,-1127.7433,-2545.4004,-2617.799,7756.361,1383.478,270.72986,4917.3213,2615.8115,1696.4033,-633.4318,-33.889523,17.71995,608.7336,289.81665,15.260527,-27.689232,62.867878,824.3506,0.30567238,0.305447,0.30505794,0.30455586,0.30355215,0.3034286,0.30285892,0.30213317,0.30142912,0.3009882,0.3019198,0.35556027,0.3009859,0.30148786,0.30317247,0.30421224,0.30495098,0.30528393,0.30478758,0.3033579,0.30295762,0.30255973,0.30243155,0.30043197,0.30037582,0.30354133,0.30238205,0.30056512,0.31916523,0.30126372,0.30038303,0.30568814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.86331,20.783184,14.987087,9.303294,2.7315814,1.8871708,1.1915705,0.68855476,0.4256351,0.099479005,0.023203453,0.00020902569,0.010234665,0.0028034695,0.02304183,1.7122477,10.736375,18.152702,11.196025,1.7230318,0.035011947,6.4506445,3.2304344,1.6915253,0.03320906,0.0011023345,1.9625503,0.03296112,0.00092322147,0.0089837415,0.05818396,0.0,19653.453,18510.53,7234.3403,7056.08,6095.6855,4976.512,3228.6633,2498.2742,1831.6768,959.39825,315.89496,48.02806,212.15318,32.88072,-20.084087,217.31172,-1127.7433,-2545.4004,-2617.799,7756.361,1383.478,270.72986,4917.3213,2615.8115,1696.4033,-633.4318,-33.889523,17.71995,608.7336,289.81665,15.260527,-27.689232,62.867878,824.3506,0.30527055,0.3050474,0.30468518,0.30424118,0.3037068,0.30348638,0.30309272,0.30098143,0.3005066,0.29982048,0.30003867,0.35334495,0.29978636,0.29906607,0.30128357,0.30304566,0.30456042,0.30488187,0.30401486,0.3036222,0.30337426,0.30337587,0.30299827,0.300539,0.30052194,0.3001338,0.3009611,0.29844037,0.3146325,0.29938668,0.30052346,0.3052863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.870605,20.453463,14.875866,9.37154,3.086194,2.291393,1.5656017,1.0020194,0.66632026,0.19949323,0.04987302,0.00041754823,0.01402191,0.0017653176,0.0017637215,0.09778201,9.472446,17.581799,10.851018,1.3273416,0.024539728,6.144716,2.9407547,1.558643,0.03293676,0.00066022464,1.6715915,0.030073449,0.0008245653,0.00823922,0.051593892,0.0,19628.752,18583.508,7085.7827,6934.891,5950.7915,4816.4463,3303.5896,2656.445,2090.032,1164.3584,454.50293,72.624016,270.68857,43.080414,0.16288848,46.201862,-1151.1896,-2671.1912,-2744.7805,7763.0356,1387.4698,235.39188,4895.4146,2608.676,1600.7717,-605.55743,-33.986187,3.5265908,607.63635,265.58774,14.528195,-26.468267,58.71761,789.2974,0.30527055,0.30504522,0.30466202,0.3041657,0.30347452,0.30321753,0.3025489,0.30195484,0.29957816,0.29839328,0.29816929,0.35114342,0.29835728,0.29720274,0.29641703,0.30291173,0.30452725,0.30487537,0.30433255,0.30398065,0.30220374,0.3017245,0.30163142,0.3014427,0.29885188,0.2996089,0.3015588,0.29869047,0.30697995,0.29929388,0.29935226,0.3052863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.870605,20.453463,14.875866,9.37154,3.086194,2.291393,1.5656017,1.0020194,0.66632026,0.19949323,0.04987302,0.00041754823,0.0140219135,0.0017653379,0.0017637024,0.09778201,9.472446,17.581799,10.851018,1.3273416,0.024539728,6.144716,2.9407547,1.558643,0.03293676,0.00066022354,1.6715915,0.030073449,0.0008245653,0.00823922,0.051593892,0.0,19628.752,18583.508,7085.7827,6934.891,5950.7915,4816.4463,3303.5896,2656.445,2090.032,1164.3584,454.50293,72.624016,270.68857,43.080383,0.16261564,46.20187,-1151.1896,-2671.1912,-2744.7805,7763.0356,1387.4698,235.39188,4895.4146,2608.676,1600.7717,-605.55743,-33.986187,3.5265589,607.63635,265.58774,14.528195,-26.468267,58.71761,789.2974,0.30565467,0.30542785,0.30501398,0.3044468,0.30376098,0.3035636,0.30156675,0.30118227,0.30060834,0.30016097,0.29615068,0.34895563,0.30015856,0.2963305,0.29457062,0.30420172,0.3049049,0.30526188,0.30473626,0.30318397,0.30263975,0.3022968,0.30217803,0.29966187,0.29960352,0.29676026,0.3021607,0.29915026,0.30443844,0.29491824,0.29961365,0.30567044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.84145,20.476204,14.926534,9.481092,3.189759,2.3856285,1.648187,1.0881286,0.7636818,0.28072295,0.07322025,0.0007461744,0.0130143445,0.0018996131,0.002955557,0.24500924,9.446471,17.604265,10.908878,1.1701019,0.020774482,6.249927,3.1074994,1.6204474,0.032667484,0.00065653067,1.6428936,0.035109695,0.0011572406,0.010012734,0.06002399,0.0,19727.271,18572.287,7066.604,6894.734,5953.852,4846.892,3332.1172,2647.4636,2051.908,1185.9142,542.2863,89.268036,292.0169,40.86462,-4.0769835,76.117294,-1139.656,-2679.7952,-2744.9226,7747.6924,1404.3036,219.98808,4868.758,2581.5032,1665.2938,-618.7384,-33.834904,5.2417483,617.3918,262.6266,15.746365,-29.131845,63.42535,804.27057,0.30565467,0.3054299,0.30503675,0.30451944,0.30390686,0.30373117,0.30201387,0.30192345,0.29902634,0.29879013,0.2943055,0.34678146,0.29878217,0.29426885,0.2947712,0.30418867,0.304934,0.30526766,0.30477467,0.30346897,0.30302998,0.30277067,0.30261984,0.30049798,0.29927355,0.29722297,0.30068797,0.29777402,0.30094752,0.29308075,0.30024892,0.30567044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.84145,20.476204,14.926534,9.481092,3.189759,2.3856285,1.648187,1.0881286,0.7636818,0.28072295,0.07322025,0.0007461744,0.0130143445,0.0018996131,0.002955557,0.24500924,9.446471,17.604265,10.908878,1.1701019,0.020774482,6.249927,3.1074994,1.6204474,0.032667484,0.00065653067,1.6428936,0.035109695,0.0011572406,0.010012734,0.06002399,0.0,19727.271,18572.287,7066.604,6894.734,5953.852,4846.892,3332.1172,2647.4636,2051.908,1185.9142,542.2863,89.268036,292.0169,40.86462,-4.0769835,76.117294,-1139.656,-2679.7952,-2744.9226,7747.6924,1404.3036,219.98808,4868.758,2581.5032,1665.2938,-618.7384,-33.834904,5.2417483,617.3918,262.6266,15.746365,-29.131845,63.42535,804.27057,0.3041283,0.30391273,0.30360752,0.3033253,0.30298588,0.30285782,0.30251166,0.3022499,0.3001732,0.2982446,0.29412866,0.34335816,0.29847625,0.29239014,0.2929413,0.30302024,0.30352828,0.30376616,0.30338874,0.3030891,0.30294034,0.30296695,0.30274314,0.30092767,0.2985122,0.29508224,0.30121163,0.29849783,0.29962307,0.293253,0.29879573,0.3041439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.93664,21.365078,15.616881,9.957917,3.348906,2.505619,1.7421993,1.1493466,0.80654067,0.3335067,0.09049899,0.0009706444,0.016128302,0.0040744916,0.032546017,2.338658,12.11486,18.94785,11.770475,2.072416,0.04266481,6.9852853,3.5539415,1.8899245,0.039416097,0.0015236594,2.1275682,0.039855734,0.0013031281,0.011813952,0.076315254,0.0,19404.01,18399.94,7201.9956,7039.42,6114.342,4972.9355,3394.9937,2730.0728,2113.8076,1172.6921,590.565,100.05806,300.2661,42.694077,-24.14865,257.0894,-1177.5568,-2435.2605,-2500.9805,7759.6113,1401.1304,299.06662,4939.553,2707.0635,1769.5295,-672.0702,-37.06115,21.36476,635.31,302.4078,16.864618,-31.956097,72.766,872.2923,0.3041283,0.30390456,0.30351594,0.30302802,0.30240136,0.30217662,0.30165923,0.3011473,0.3007257,0.29837796,0.29501262,0.33648756,0.29837978,0.29340434,0.29330957,0.3018715,0.30341557,0.30374327,0.3025513,0.30212474,0.30184108,0.30181763,0.30150595,0.3011925,0.29893312,0.29551476,0.30140495,0.29697964,0.2987605,0.2940918,0.29919684,0.3041439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
